task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,85,108.png,39.727221187177896,0.9393249082152079,1.3736391406680355
syntax,val,jpeg2000,85,109.png,38.33124385690137,0.922321408237268,1.456235844927012
syntax,val,jpeg2000,85,11.png,39.074304594459456,0.9305990194501256,1.3854700933972677
syntax,val,jpeg2000,85,110.png,41.424293429379595,0.9561349040310126,1.2683530355606678
syntax,val,jpeg2000,85,111.png,44.448397667567896,0.9783137271632264,1.0183787364744143
syntax,val,jpeg2000,85,112.png,41.788617208370226,0.9611337030173731,1.2606434958974833
syntax,val,jpeg2000,85,113.png,39.56302016484243,0.9381239956352619,1.3748506333147454
syntax,val,jpeg2000,85,114.png,40.92109558785201,0.9515063700175467,1.2718895326675306
syntax,val,jpeg2000,85,115.png,41.216649709241494,0.9528928034190495,1.293804225783403
syntax,val,jpeg2000,85,116.png,40.524989781765825,0.9468575858958684,1.3220159786153862
syntax,val,jpeg2000,85,117.png,39.28562962510708,0.9338094702968461,1.3726889513385594
syntax,val,jpeg2000,85,118.png,47.029374963992495,0.9858562800289287,0.9290200210748156
syntax,val,jpeg2000,85,119.png,40.3577346817604,0.9454688078599448,1.3440995160739744
syntax,val,jpeg2000,85,12.png,41.62283026769529,0.9573850374135869,1.2707981429597337
syntax,val,jpeg2000,85,120.png,40.89263045801208,0.9502951753321885,1.312285435270666
syntax,val,jpeg2000,85,121.png,48.2459838792137,0.9886224432630336,0.8933840739263856
syntax,val,jpeg2000,85,122.png,39.310704478957874,0.9353152095120847,1.38998255157549
syntax,val,jpeg2000,85,123.png,45.894645280705674,0.9818428156794471,1.0075184155522636
syntax,val,jpeg2000,85,124.png,38.2029946755452,0.9187527215885484,1.5010610828271846
syntax,val,jpeg2000,85,125.png,38.976851797449285,0.9304377685572683,1.4204637834322413
syntax,val,jpeg2000,85,126.png,40.71167959260748,0.9499714097388109,1.3234795593042497
syntax,val,jpeg2000,85,127.png,41.47179854857227,0.9560221360397363,1.2623679551777134
syntax,val,jpeg2000,85,128.png,40.15909241811245,0.9404625334132057,1.3262018947285663
syntax,val,jpeg2000,85,129.png,40.3331819799251,0.94646353079618,1.3527082463837454
syntax,val,jpeg2000,85,13.png,41.301942381336744,0.9585460938418523,1.3338900603352888
syntax,val,jpeg2000,85,130.png,39.59128418339622,0.9353582304840082,1.3957287588047067
syntax,val,jpeg2000,85,131.png,47.32004672262509,0.9868384817636499,0.9786730923117037
syntax,val,jpeg2000,85,132.png,42.52989721165616,0.9683746470312005,1.2845386428691699
syntax,val,jpeg2000,85,133.png,41.046941004783584,0.9535456526995812,1.2974505651115378
syntax,val,jpeg2000,85,134.png,41.00102987062131,0.9521387015265145,1.294402773153679
syntax,val,jpeg2000,85,135.png,47.35384122964398,0.9858579901017815,0.886148982097433
syntax,val,jpeg2000,85,136.png,39.80028535583861,0.936649811198231,1.3493295695130558
syntax,val,jpeg2000,85,137.png,42.577713600905334,0.9670230853937857,1.223726621031639
syntax,val,jpeg2000,85,138.png,39.14486245853314,0.9313955669243702,1.379172463354186
syntax,val,jpeg2000,85,139.png,41.713369193558584,0.9567649304267022,1.231179082387765
syntax,val,jpeg2000,85,14.png,40.815478964608374,0.9507271481999412,1.3248724774930396
syntax,val,jpeg2000,85,140.png,46.29390949663177,0.9829107293390681,0.9439530793791726
syntax,val,jpeg2000,85,141.png,39.19344946036945,0.9310127341372519,1.3632201276181286
syntax,val,jpeg2000,85,142.png,39.14284373592117,0.9333214406489801,1.4104923554536508
syntax,val,jpeg2000,85,143.png,39.920150278714786,0.9411034722716011,1.301972146431206
syntax,val,jpeg2000,85,144.png,40.481141333256446,0.9500200440262981,1.3645218357229547
syntax,val,jpeg2000,85,145.png,49.05296713418019,0.9895057288114174,0.8099090384285336
syntax,val,jpeg2000,85,146.png,41.94409391889252,0.9621131575293888,1.2478873239436619
syntax,val,jpeg2000,85,147.png,40.23373542507983,0.9445455080587463,1.3354071561677332
syntax,val,jpeg2000,85,148.png,41.05870390668967,0.9535216395290287,1.3125929699439634
syntax,val,jpeg2000,85,149.png,47.39244086129578,0.9861406248327639,0.9430457079920148
syntax,val,jpeg2000,85,15.png,40.658573691351066,0.9503418436075178,1.3415984150650517
syntax,val,jpeg2000,85,150.png,41.58614980359544,0.9581690572521939,1.2801486868030305
syntax,val,jpeg2000,85,151.png,41.10854251698274,0.9514032195000737,1.2800607188326314
syntax,val,jpeg2000,85,152.png,40.57886390938775,0.9487279433789411,1.3316379043298392
syntax,val,jpeg2000,85,153.png,42.065172722519605,0.9657792364276064,1.3208171891511096
syntax,val,jpeg2000,85,154.png,40.61128862926002,0.9571096345444564,1.295579040557738
syntax,val,jpeg2000,85,155.png,46.800275766826175,0.9851642250756423,0.9498168994981689
syntax,val,jpeg2000,85,156.png,41.763746303232494,0.9595286541707925,1.274841797500801
syntax,val,jpeg2000,85,157.png,41.03493503026123,0.9518696662474154,1.2936235468711352
syntax,val,jpeg2000,85,158.png,41.978476234379215,0.9656708209663419,1.1595319665940609
syntax,val,jpeg2000,85,159.png,39.836030985020194,0.9437729478355538,1.4016462096849245
syntax,val,jpeg2000,85,16.png,40.93310320151805,0.9540765410233938,1.3179276152702033
syntax,val,jpeg2000,85,160.png,40.64140782657159,0.9492972467905024,1.3204090679477531
syntax,val,jpeg2000,85,161.png,40.144839132395866,0.942909552192032,1.3279411619915917
syntax,val,jpeg2000,85,162.png,39.7441489072947,0.9377764731790706,1.3182654683842843
syntax,val,jpeg2000,85,163.png,41.549397970782074,0.9602657343668098,1.3088726238744668
syntax,val,jpeg2000,85,164.png,40.60568752710903,0.9479280138657411,1.3190292398821277
syntax,val,jpeg2000,85,165.png,40.02379100522773,0.9428560941143491,1.3252712559422288
syntax,val,jpeg2000,85,166.png,39.86070602848369,0.938709761507614,1.3448761788385546
syntax,val,jpeg2000,85,167.png,48.47103792419797,0.9886190366798425,0.8995668190190327
syntax,val,jpeg2000,85,168.png,40.44132558336806,0.946635649301652,1.330753641041944
syntax,val,jpeg2000,85,169.png,40.44540848810665,0.9475650672943519,1.333146461107218
syntax,val,jpeg2000,85,17.png,40.01367860274287,0.9412486450737744,1.3593272323517989
syntax,val,jpeg2000,85,170.png,38.74342135793213,0.9281947026502927,1.4413271855328151
syntax,val,jpeg2000,85,171.png,47.67491555323413,0.9876248309904833,0.9767538098922255
syntax,val,jpeg2000,85,172.png,40.93883641694225,0.952043433027144,1.3068482364579759
syntax,val,jpeg2000,85,173.png,39.44213178969419,0.936309327371061,1.3890510657016035
syntax,val,jpeg2000,85,174.png,42.586449210727,0.9665018682448906,1.25942743554265
syntax,val,jpeg2000,85,175.png,40.29928539117493,0.9435018696060954,1.3041428997412492
syntax,val,jpeg2000,85,176.png,40.69354967416685,0.9492595425601277,1.3093414865342081
syntax,val,jpeg2000,85,177.png,40.346812281777346,0.9469260353457177,1.3590475513251592
syntax,val,jpeg2000,85,178.png,45.46270929636732,0.981092408428554,1.0715425933515974
syntax,val,jpeg2000,85,179.png,49.30807488701455,0.9907728663621277,0.8811259636960527
syntax,val,jpeg2000,85,18.png,40.1642120009825,0.9505081400978822,1.4092745570036374
syntax,val,jpeg2000,85,180.png,39.7743269644824,0.9383035241684086,1.3524295614745196
syntax,val,jpeg2000,85,181.png,40.65122676510078,0.9480153967794268,1.2972734945506588
syntax,val,jpeg2000,85,182.png,40.13242612195421,0.9429633990306995,1.3489402214761739
syntax,val,jpeg2000,85,183.png,40.6352781890974,0.9476669420137599,1.3135707353785824
syntax,val,jpeg2000,85,184.png,46.22101641648552,0.9822388937532164,0.9588501436460286
syntax,val,jpeg2000,85,185.png,45.97827742310848,0.9828204455920183,0.9875207986688852
syntax,val,jpeg2000,85,186.png,40.132089920335474,0.9438339718493444,1.3675081117482604
syntax,val,jpeg2000,85,187.png,41.643068552821234,0.9602738980022613,1.271496132678178
syntax,val,jpeg2000,85,188.png,39.474210840017825,0.9335391139491508,1.3829472497836457
syntax,val,jpeg2000,85,189.png,45.64761739296904,0.9824278725824905,1.0212085624920062
syntax,val,jpeg2000,85,19.png,40.87153183256633,0.9523693104176698,1.3394644195140977
syntax,val,jpeg2000,85,190.png,45.40645829613978,0.9775009405305134,0.9800065270787887
syntax,val,jpeg2000,85,191.png,40.244298603649725,0.945956738293976,1.3702352028948048
syntax,val,jpeg2000,85,192.png,40.43874858628881,0.9455962228469957,1.3141054617637231
syntax,val,jpeg2000,85,193.png,48.99832742194,0.9909230711500202,0.915726764944682
syntax,val,jpeg2000,85,194.png,39.78455108734549,0.9415225711946363,1.3801433312295133
syntax,val,jpeg2000,85,195.png,38.565112740198074,0.9262573803897597,1.465971996092478
syntax,val,jpeg2000,85,196.png,39.99897682521914,0.9406150534929933,1.3581757172079525
syntax,val,jpeg2000,85,197.png,40.09750861277865,0.9403982951915834,1.3110922881453817
syntax,val,jpeg2000,85,198.png,40.112621550101444,0.9423271374035215,1.3145038167938932
syntax,val,jpeg2000,85,199.png,42.118760702080266,0.963877498769186,1.2539657725094948
syntax,val,jpeg2000,85,2.png,48.84138047128057,0.9898493194353749,0.9049206240120954
syntax,val,jpeg2000,85,20.png,40.08396217926828,0.9484060699986868,1.3601710975147545
syntax,val,jpeg2000,85,200.png,40.356448429546305,0.9464814269908407,1.3494200854397305
syntax,val,jpeg2000,85,21.png,39.905118038097754,0.9403538809090831,1.3354403168708093
syntax,val,jpeg2000,85,22.png,46.692917243930836,0.9858873589893221,1.0290248599060992
syntax,val,jpeg2000,85,23.png,46.58681335359765,0.9841303872304782,0.9322303478107196
syntax,val,jpeg2000,85,24.png,39.88248328028918,0.9405432725083505,1.3538811192296574
syntax,val,jpeg2000,85,25.png,38.08299192314655,0.9226911199863673,1.5279145704591626
syntax,val,jpeg2000,85,26.png,40.45283640106768,0.947607564519795,1.3392448349560675
syntax,val,jpeg2000,85,27.png,47.423313294838565,0.9871434661958373,0.9318402535225666
syntax,val,jpeg2000,85,28.png,41.30782949741067,0.9565555716399071,1.286630127228477
syntax,val,jpeg2000,85,29.png,39.453819132992955,0.9335591707096543,1.351225427623181
syntax,val,jpeg2000,85,3.png,39.2905646501285,0.9318924479206872,1.3954722177223393
syntax,val,jpeg2000,85,30.png,40.995492769324784,0.9549265875305831,1.3172053178010175
syntax,val,jpeg2000,85,31.png,40.57673935894119,0.9502274054688001,1.32909635197794
syntax,val,jpeg2000,85,32.png,39.75603600629411,0.9420542582886461,1.3971505081731614
syntax,val,jpeg2000,85,33.png,40.153144784038915,0.9466248357201,1.3614334161878214
syntax,val,jpeg2000,85,34.png,40.14015279442417,0.9404841920573089,1.3076259902483882
syntax,val,jpeg2000,85,35.png,40.575392408533304,0.9489581019433143,1.3106727272727272
syntax,val,jpeg2000,85,36.png,40.427187851853276,0.9500085546063763,1.3629166836257072
syntax,val,jpeg2000,85,37.png,45.48226488079085,0.9820347846129337,1.0905092164142542
syntax,val,jpeg2000,85,38.png,41.334367029686014,0.9548482958545691,1.2943162915606148
syntax,val,jpeg2000,85,39.png,40.22640423473446,0.9459370750416958,1.3826084284280182
syntax,val,jpeg2000,85,4.png,40.799801936377236,0.9518946870551973,1.313021279912698
syntax,val,jpeg2000,85,40.png,41.0618293675919,0.9520656083146427,1.2883434979342907
syntax,val,jpeg2000,85,41.png,39.25213056345797,0.9348132312333269,1.381832014325079
syntax,val,jpeg2000,85,42.png,41.85363987598586,0.960272708790554,1.2760567355867618
syntax,val,jpeg2000,85,43.png,39.79073306773746,0.9399448352816884,1.3369953008805147
syntax,val,jpeg2000,85,44.png,39.58806203061168,0.9411036736753862,1.4354170400750683
syntax,val,jpeg2000,85,45.png,41.37326681685462,0.9555061737353593,1.2726602438065278
syntax,val,jpeg2000,85,46.png,39.8162380207853,0.9400484639163126,1.3390893674440656
syntax,val,jpeg2000,85,47.png,44.76532441405563,0.9763577948966932,1.0639059888507096
syntax,val,jpeg2000,85,48.png,39.69100138637187,0.9416750941022342,1.3915786906733594
syntax,val,jpeg2000,85,49.png,44.274413089877314,0.9745331984028377,1.109271769774988
syntax,val,jpeg2000,85,5.png,41.36761501917336,0.9569369762253098,1.2855875210162526
syntax,val,jpeg2000,85,50.png,42.41168206500511,0.9644872059619422,1.243313956254103
syntax,val,jpeg2000,85,51.png,41.686917533306335,0.9593042976826512,1.2861865905619423
syntax,val,jpeg2000,85,52.png,45.88862045381464,0.9837425894313631,1.1412933947165635
syntax,val,jpeg2000,85,53.png,40.87100871375532,0.9483525575746529,1.2948361420920749
syntax,val,jpeg2000,85,54.png,48.18298720720641,0.9887886792870217,0.9744775764667166
syntax,val,jpeg2000,85,55.png,39.674227162774656,0.9361401640716144,1.334254219709416
syntax,val,jpeg2000,85,56.png,40.53927695782947,0.9489157468752909,1.348810801882897
syntax,val,jpeg2000,85,57.png,40.165548422397,0.9439202162476145,1.3317955161176331
syntax,val,jpeg2000,85,58.png,41.35065841935472,0.9582411437198108,1.2213194769274573
syntax,val,jpeg2000,85,59.png,37.91466049656961,0.9196851017512716,1.5309246399041845
syntax,val,jpeg2000,85,6.png,41.26064456949461,0.9580473237770802,1.3084001485153482
syntax,val,jpeg2000,85,60.png,38.618800623913245,0.9223042020863718,1.3972704577994788
syntax,val,jpeg2000,85,61.png,39.7296193229647,0.939143831531189,1.3785804377898934
syntax,val,jpeg2000,85,62.png,41.120130739589825,0.95315136702932,1.2923737639229145
syntax,val,jpeg2000,85,63.png,41.145419761351185,0.9540333493158233,1.2872238987899223
syntax,val,jpeg2000,85,64.png,42.328846154776485,0.9628629101701329,1.1907165278864669
syntax,val,jpeg2000,85,65.png,47.57758302671009,0.9866798392209875,0.8867456488647987
syntax,val,jpeg2000,85,66.png,44.42852518134022,0.9742484896300118,1.0883736523934748
syntax,val,jpeg2000,85,67.png,39.77491234917239,0.9407895052019252,1.36509926463709
syntax,val,jpeg2000,85,68.png,41.03468283348877,0.9563957976670568,1.3436109773712084
syntax,val,jpeg2000,85,69.png,39.86721736719526,0.9403031513967663,1.334783954551248
syntax,val,jpeg2000,85,7.png,41.526960703870174,0.9563624603446265,1.2656410052410172
syntax,val,jpeg2000,85,70.png,46.016279376709555,0.9815328211605867,0.9420119841336821
syntax,val,jpeg2000,85,71.png,40.13994755364792,0.9472174498411695,1.3575477341131568
syntax,val,jpeg2000,85,72.png,41.34453243550497,0.95463828339253,1.2601594810628232
syntax,val,jpeg2000,85,73.png,46.29955679398937,0.9844238840705807,1.1023529750867114
syntax,val,jpeg2000,85,74.png,40.93849170452142,0.9509283207034759,1.3125885314229229
syntax,val,jpeg2000,85,75.png,41.350947036677326,0.9553461398726607,1.2674057608935263
syntax,val,jpeg2000,85,76.png,39.24843029827068,0.9328098977445042,1.3637793116057961
syntax,val,jpeg2000,85,77.png,47.409680488241776,0.9866627200237371,0.9131207300694867
syntax,val,jpeg2000,85,78.png,35.13913756500887,0.9083280647584933,1.3484434404655057
syntax,val,jpeg2000,85,79.png,38.455817171802664,0.920982947884397,1.413177533749375
syntax,val,jpeg2000,85,8.png,38.89851509826518,0.9318114384484236,1.4296670967741936
syntax,val,jpeg2000,85,80.png,40.32821935699451,0.9446824184830223,1.329437430283407
syntax,val,jpeg2000,85,81.png,40.24243121914452,0.9447407931364603,1.347017254222956
syntax,val,jpeg2000,85,82.png,39.17650825541561,0.9286433890161533,1.3650713424827963
syntax,val,jpeg2000,85,83.png,40.87323551921364,0.9536231908621223,1.3385983948898534
syntax,val,jpeg2000,85,84.png,39.70800024941371,0.9374764631153968,1.3840051936458988
syntax,val,jpeg2000,85,85.png,44.06664418366127,0.9718189068946655,1.0639422606281204
syntax,val,jpeg2000,85,86.png,47.57208775856465,0.9865993080524654,0.9449461266706018
syntax,val,jpeg2000,85,87.png,40.73408311907429,0.9582545736413377,1.1840858856962424
syntax,val,jpeg2000,85,88.png,38.85992716138052,0.9256989038078753,1.3845475262809674
syntax,val,jpeg2000,85,89.png,40.57867178400369,0.9510056881130011,1.3721554404145078
syntax,val,jpeg2000,85,9.png,40.87722170392274,0.9502764829666778,1.2837379441857053
syntax,val,jpeg2000,85,90.png,49.09729935596371,0.9900121163260831,0.8665449122865808
syntax,val,jpeg2000,85,91.png,40.69291905100216,0.948599955246618,1.3065151866450266
syntax,val,jpeg2000,85,92.png,41.2390133340402,0.9562846625456144,1.2961727348125507
syntax,val,jpeg2000,85,93.png,39.97383001961367,0.9458262514284813,1.3794850147741664
syntax,val,jpeg2000,85,94.png,40.23246387013113,0.9426688131843979,1.3419146417320464
syntax,val,jpeg2000,85,95.png,38.72579204498875,0.9299415398756133,1.4499688804089421
syntax,val,jpeg2000,85,96.png,41.141491250883924,0.9575560408927982,1.3311383458492136
syntax,val,jpeg2000,85,97.png,38.366164535011286,0.9218408580695817,1.4823547605546679
syntax,val,jpeg2000,85,98.png,40.928961287572676,0.9526774591390538,1.3123061735289132
syntax,val,jpeg2000,85,99.png,40.299678465532466,0.9464813902343395,1.3528054951531285
syntax,val,jpeg2000,80,1.png,40.98863489009353,0.957883194276794,1.1594770117414306
syntax,val,jpeg2000,80,10.png,46.62255738146076,0.9857433260108383,0.894933896880798
syntax,val,jpeg2000,80,100.png,39.52104820825186,0.9414521527828393,1.210759174591033
syntax,val,jpeg2000,80,101.png,42.45556981279318,0.965390018844202,1.0496241853564752
syntax,val,jpeg2000,80,102.png,34.93031791531592,0.9063980821387724,1.250581635251047
syntax,val,jpeg2000,80,103.png,40.67688539827835,0.9516941743762758,1.0980080090358353
syntax,val,jpeg2000,80,104.png,41.65804253714229,0.9619284631384554,1.1221693252369718
syntax,val,jpeg2000,80,105.png,41.664590067695585,0.9635878602078801,1.1546967181262586
syntax,val,jpeg2000,80,106.png,41.11105248571039,0.9556995571240418,1.098065421747019
syntax,val,jpeg2000,80,107.png,42.28785361109428,0.9652907497870663,1.075198469336584
syntax,val,jpeg2000,80,108.png,40.81459679983265,0.9534720845496717,1.148533672768687
syntax,val,jpeg2000,80,109.png,39.411213360346416,0.9399881362295722,1.1844152225567517
syntax,val,jpeg2000,80,11.png,40.36691269797746,0.948728029080443,1.1208235479490085
syntax,val,jpeg2000,80,110.png,42.555235249882585,0.9660689191946029,1.0641904221240015
syntax,val,jpeg2000,80,111.png,45.49170133714705,0.9832287346070231,0.8545834351125748
syntax,val,jpeg2000,80,112.png,42.99779140974381,0.9701834477411625,1.047743102113998
syntax,val,jpeg2000,80,113.png,40.77796275529559,0.954310201581618,1.13839532333468
syntax,val,jpeg2000,80,114.png,42.20836679563871,0.963881502521596,1.0496732231755943
syntax,val,jpeg2000,80,115.png,42.289523716405654,0.9640939479018579,1.0907604533289732
syntax,val,jpeg2000,80,116.png,41.68900699802553,0.9600712143793461,1.1097584460166618
syntax,val,jpeg2000,80,117.png,40.58947017943609,0.9511106789000788,1.1139852060796112
syntax,val,jpeg2000,80,118.png,48.240220543526185,0.9892352574689297,0.7676206927775882
syntax,val,jpeg2000,80,119.png,41.51499083310092,0.9600477417770946,1.124659766793239
syntax,val,jpeg2000,80,12.png,42.71236087404595,0.9668892399012231,1.0642497141163016
syntax,val,jpeg2000,80,120.png,42.065603142199926,0.9633358020255266,1.0922498093665942
syntax,val,jpeg2000,80,121.png,49.184556696257175,0.9908890228593553,0.7337928186433317
syntax,val,jpeg2000,80,122.png,40.514700258888425,0.9514590140057259,1.1427004404542924
syntax,val,jpeg2000,80,123.png,46.96952098979252,0.9860435281395857,0.8421949874899284
syntax,val,jpeg2000,80,124.png,39.15839431797494,0.9353032025413333,1.2281630628164772
syntax,val,jpeg2000,80,125.png,40.04044119817511,0.9456993013451159,1.1795406217301785
syntax,val,jpeg2000,80,126.png,41.818949748607956,0.9620688638077796,1.1130268036688529
syntax,val,jpeg2000,80,127.png,42.643124517215256,0.966268654480737,1.049389104963977
syntax,val,jpeg2000,80,128.png,41.34022197840424,0.9555120601137309,1.1035072082164672
syntax,val,jpeg2000,80,129.png,41.399480504241566,0.9591935362628248,1.1396447775786214
syntax,val,jpeg2000,80,13.png,42.415968278915344,0.9682778924656305,1.1196551240712183
syntax,val,jpeg2000,80,130.png,40.71354089415743,0.9509401620756534,1.1582564137369349
syntax,val,jpeg2000,80,131.png,48.3605103238213,0.9893806576545797,0.8200165737532017
syntax,val,jpeg2000,80,132.png,43.52769444356426,0.9748256168683284,1.0928152558306101
syntax,val,jpeg2000,80,133.png,42.26849797043843,0.9656545056460292,1.076312375823057
syntax,val,jpeg2000,80,134.png,42.189639815547,0.9638600136258199,1.080895219716421
syntax,val,jpeg2000,80,135.png,48.621428139556144,0.989275960009309,0.7268927475941601
syntax,val,jpeg2000,80,136.png,40.92955770700088,0.952145023461522,1.1251719850808122
syntax,val,jpeg2000,80,137.png,43.383058025469595,0.9719332277135306,1.0320190550651382
syntax,val,jpeg2000,80,138.png,40.454468344408035,0.9493955931324615,1.1204053679822166
syntax,val,jpeg2000,80,139.png,42.95922110458313,0.9674295772316072,1.0193157429617472
syntax,val,jpeg2000,80,14.png,41.9604847152491,0.9630687603586866,1.1049286464865598
syntax,val,jpeg2000,80,140.png,47.620250424802464,0.9874560390768347,0.7735505852228605
syntax,val,jpeg2000,80,141.png,40.57241779764014,0.9502613138115117,1.1058667158944064
syntax,val,jpeg2000,80,142.png,40.185726682419116,0.9480815006709279,1.1788527578751007
syntax,val,jpeg2000,80,143.png,41.45843581214356,0.9587027395913948,1.0596464324981194
syntax,val,jpeg2000,80,144.png,41.543058044942455,0.9620106512082921,1.1522033662781608
syntax,val,jpeg2000,80,145.png,50.18123776226066,0.9920285680771611,0.6581194413981528
syntax,val,jpeg2000,80,146.png,43.12884004797364,0.9703360863093091,1.044379468181192
syntax,val,jpeg2000,80,147.png,41.39049807906424,0.9581591544349765,1.1167352390689544
syntax,val,jpeg2000,80,148.png,42.11105283816821,0.9642717773191528,1.1099518389923235
syntax,val,jpeg2000,80,149.png,48.569818986993845,0.9892512509312219,0.7771073231607011
syntax,val,jpeg2000,80,15.png,41.72153048888852,0.9615596807376167,1.1312007577388383
syntax,val,jpeg2000,80,150.png,42.688618193889205,0.9675805591151252,1.075257626424623
syntax,val,jpeg2000,80,151.png,42.274597567761525,0.9630075328379056,1.0729254738431988
syntax,val,jpeg2000,80,152.png,41.721193442070394,0.9618274143907474,1.1094081702311873
syntax,val,jpeg2000,80,153.png,43.25860010663992,0.97365054217641,1.1178750298115907
syntax,val,jpeg2000,80,154.png,41.85786232890247,0.967649562871256,1.0922601832328849
syntax,val,jpeg2000,80,155.png,48.01456506031549,0.9887074826668506,0.7839636172817912
syntax,val,jpeg2000,80,156.png,42.88984321861095,0.9688598565592769,1.0594015742790102
syntax,val,jpeg2000,80,157.png,42.165653950944424,0.9634787533510104,1.080594375253097
syntax,val,jpeg2000,80,158.png,43.23815118149046,0.9746944017761431,0.9802716807935744
syntax,val,jpeg2000,80,159.png,40.871011827371355,0.9565759916917708,1.1744182016669844
syntax,val,jpeg2000,80,16.png,42.12579636850541,0.9656097815870063,1.0994813338076055
syntax,val,jpeg2000,80,160.png,41.75855998496199,0.9620813005914851,1.1098007954318987
syntax,val,jpeg2000,80,161.png,41.3772883310933,0.9580207819758958,1.1040667310620325
syntax,val,jpeg2000,80,162.png,41.153490149454875,0.9553391887339467,1.0767322397991945
syntax,val,jpeg2000,80,163.png,42.59984527144124,0.9687065444236964,1.1038439675998295
syntax,val,jpeg2000,80,164.png,41.790802368855495,0.9614750709202168,1.096420618556701
syntax,val,jpeg2000,80,165.png,41.387968649306934,0.9585236820963745,1.0883124236373931
syntax,val,jpeg2000,80,166.png,40.97893646532202,0.9533465552818816,1.1229747632252385
syntax,val,jpeg2000,80,167.png,49.34755538422508,0.9907265619719022,0.7453352079638828
syntax,val,jpeg2000,80,168.png,41.57283732095291,0.9599818664648745,1.111571208072627
syntax,val,jpeg2000,80,169.png,41.600202904257685,0.961024240241894,1.1143672437887548
syntax,val,jpeg2000,80,17.png,41.1233106370916,0.9562648421598757,1.1352522413133515
syntax,val,jpeg2000,80,170.png,39.77509620527448,0.9436958938647457,1.190256105834464
syntax,val,jpeg2000,80,171.png,48.72209820453254,0.990080544133637,0.8123634513512704
syntax,val,jpeg2000,80,172.png,42.082221222768794,0.9638878136452208,1.0984133717970475
syntax,val,jpeg2000,80,173.png,40.642036921043534,0.952917394307085,1.1468947073001619
syntax,val,jpeg2000,80,174.png,43.60455565738149,0.9733545760913164,1.0615929232614105
syntax,val,jpeg2000,80,175.png,41.55416537328807,0.9589745618412756,1.0838596210728275
syntax,val,jpeg2000,80,176.png,42.00591739872168,0.9632363976159463,1.0887839634014405
syntax,val,jpeg2000,80,177.png,41.41372813960732,0.9602995005431983,1.1439785203680268
syntax,val,jpeg2000,80,178.png,46.3848491553818,0.984950929437043,0.898937710376778
syntax,val,jpeg2000,80,179.png,50.282854538771915,0.9927750202655578,0.7277985316813547
syntax,val,jpeg2000,80,18.png,41.23516519042453,0.9619638465558312,1.190835043324761
syntax,val,jpeg2000,80,180.png,40.93963347152487,0.9537606574997666,1.123916021954401
syntax,val,jpeg2000,80,181.png,42.03652907647732,0.9629744008468331,1.0717923841862722
syntax,val,jpeg2000,80,182.png,41.264249479158664,0.9570206827957214,1.127771168121722
syntax,val,jpeg2000,80,183.png,41.851348736366944,0.9615611573593302,1.0893867595246502
syntax,val,jpeg2000,80,184.png,47.516622366956874,0.9868698447712217,0.794608234489051
syntax,val,jpeg2000,80,185.png,47.0975680093632,0.9868440785001727,0.8228612782814048
syntax,val,jpeg2000,80,186.png,41.15537129989598,0.9567046622966782,1.1524286954951546
syntax,val,jpeg2000,80,187.png,42.94355217750784,0.9700086179090096,1.0555547051980652
syntax,val,jpeg2000,80,188.png,40.63132522416169,0.9497233697727333,1.1420819067247283
syntax,val,jpeg2000,80,189.png,46.55096958732591,0.9859361134996519,0.8656915024691236
syntax,val,jpeg2000,80,19.png,41.93685280808396,0.9638357080091667,1.1246800479174028
syntax,val,jpeg2000,80,190.png,46.75687089339745,0.9837028799735371,0.7994647348545887
syntax,val,jpeg2000,80,191.png,41.238728671438224,0.9581750979254006,1.156974003526721
syntax,val,jpeg2000,80,192.png,41.62727875615329,0.9594933790901944,1.0967350386694115
syntax,val,jpeg2000,80,193.png,49.72755617647551,0.9923899171414866,0.7759744027586665
syntax,val,jpeg2000,80,194.png,40.817609808811575,0.9547667116287261,1.1600071871042814
syntax,val,jpeg2000,80,195.png,39.48689946118677,0.9404002717302045,1.2218914706963877
syntax,val,jpeg2000,80,196.png,41.078996030150996,0.9546242459339123,1.1406616284285267
syntax,val,jpeg2000,80,197.png,41.355115000413896,0.9566363263908779,1.0882855818858759
syntax,val,jpeg2000,80,198.png,41.54566127775928,0.9593755284509156,1.0801225952329083
syntax,val,jpeg2000,80,199.png,43.28630738040647,0.9717578047449039,1.0420376130033089
syntax,val,jpeg2000,80,2.png,49.683843754644805,0.9917707391896965,0.7571499421391965
syntax,val,jpeg2000,80,20.png,41.0436188804863,0.9583828489645486,1.1522971634068475
syntax,val,jpeg2000,80,200.png,41.463214969652704,0.9596341493601274,1.1321834187539377
syntax,val,jpeg2000,80,21.png,41.22772586156516,0.9564785323170136,1.0939766800551525
syntax,val,jpeg2000,80,22.png,47.72754394658898,0.9891618184245284,0.8680269749869961
syntax,val,jpeg2000,80,23.png,47.8052343413482,0.9878854177341608,0.7717914596846674
syntax,val,jpeg2000,80,24.png,40.98865088561199,0.9536336581800103,1.1330324593528152
syntax,val,jpeg2000,80,25.png,38.98115173419257,0.9372355532626367,1.2661225640980442
syntax,val,jpeg2000,80,26.png,41.700117571908784,0.9620270387380886,1.1190757776595999
syntax,val,jpeg2000,80,27.png,48.54233884125491,0.9899327616259456,0.7731372188688314
syntax,val,jpeg2000,80,28.png,42.437150429674865,0.966375859859161,1.0812451154824656
