task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,avif,85,86.png,49.77868053465112,0.9946740439395992,4.31713812477672
stenosis,val,avif,85,87.png,49.614214150884024,0.9951698928038196,4.193728392066476
stenosis,val,avif,85,88.png,50.07563988581915,0.993757384366125,4.8144010929400896
stenosis,val,avif,85,89.png,49.68114403751329,0.9948083898004718,4.234308973402933
stenosis,val,avif,85,9.png,51.27525989556404,0.9960378631993728,4.52873507661076
stenosis,val,avif,85,90.png,49.897900098117205,0.9948031605167943,4.392363719502237
stenosis,val,avif,85,91.png,50.44034704663348,0.9953584722378334,4.282905086523335
stenosis,val,avif,85,92.png,50.09234209169612,0.9938378145833054,4.81513470681458
stenosis,val,avif,85,93.png,50.157713067081175,0.994027457615263,4.799906040793955
stenosis,val,avif,85,94.png,50.43209325314653,0.9952786233149372,4.514360416749198
stenosis,val,avif,85,95.png,49.96865164201587,0.994627716778672,4.504750388668164
stenosis,val,avif,85,96.png,50.23560714297737,0.9945937756478932,4.648975754964553
stenosis,val,avif,85,97.png,50.18022846072213,0.9945825930059179,4.572231292000455
stenosis,val,avif,85,98.png,50.281603862879145,0.9942938664497122,4.7173221279373365
stenosis,val,avif,85,99.png,50.12985011612529,0.9941898538856782,4.695257391565361
stenosis,val,avif,70,1.png,43.61379122134723,0.9741567917903904,5.834050715822962
stenosis,val,avif,70,10.png,43.73221455948428,0.976178577333407,5.833403944828885
stenosis,val,avif,70,100.png,43.89655474982511,0.977714764390219,5.733007313024362
stenosis,val,avif,70,101.png,44.51724505655938,0.9833044567915113,5.196665050173462
stenosis,val,avif,70,102.png,43.669478545518686,0.972661624935219,6.152837339184202
stenosis,val,avif,70,103.png,44.268608725318195,0.9769965543402885,6.038555720939166
stenosis,val,avif,70,104.png,43.917269945809714,0.9754878465930341,5.905523393755338
stenosis,val,avif,70,105.png,43.96529896046329,0.9784988768864701,5.4948595213319456
stenosis,val,avif,70,106.png,43.76824341704244,0.974138052166745,6.260811956752173
stenosis,val,avif,70,107.png,44.25098436525747,0.9739208513295298,8.640914602459727
stenosis,val,avif,70,108.png,43.64219977322027,0.9724129006128751,6.220128097438051
stenosis,val,avif,70,109.png,43.70338636789684,0.9735293452634344,6.003732626098914
stenosis,val,avif,70,11.png,44.38912093989609,0.9779178121781215,5.9404527296937415
stenosis,val,avif,70,110.png,47.77870920660451,0.9920611122982966,5.309360518999073
stenosis,val,avif,70,111.png,43.89739221387761,0.9749194393430054,5.857598594479634
stenosis,val,avif,70,112.png,43.613469196236125,0.9723251593571854,6.846191797718162
stenosis,val,avif,70,113.png,44.085113797987134,0.9754794457635305,6.180395511498013
stenosis,val,avif,70,114.png,43.93261781244428,0.9758064976351011,5.834767323526691
stenosis,val,avif,70,115.png,44.638924157330074,0.9789676444839972,8.419208087615837
stenosis,val,avif,70,116.png,45.44530296740814,0.9872350182060945,5.160151601956723
stenosis,val,avif,70,117.png,44.02380211184095,0.9766156930911517,5.902164801025692
stenosis,val,avif,70,118.png,44.04973495713017,0.9791540729392806,5.75139468379354
stenosis,val,avif,70,119.png,44.41264736405185,0.9804764001762051,5.495410482971605
stenosis,val,avif,70,12.png,43.803668275870166,0.9747440436304068,6.01838630806846
stenosis,val,avif,70,120.png,43.6290239081241,0.9722733416597783,6.188765283623972
stenosis,val,avif,70,121.png,44.27555852867674,0.9774958372265656,5.872862658576945
stenosis,val,avif,70,122.png,44.348129083974854,0.9785360845451153,5.967828418230563
stenosis,val,avif,70,123.png,44.57726374217857,0.9799730190810964,5.721194751690475
stenosis,val,avif,70,124.png,43.94824776693211,0.9770466855260967,5.766888979628874
stenosis,val,avif,70,125.png,43.6893684150147,0.9711675694150635,6.37884917959092
stenosis,val,avif,70,126.png,44.627780297725295,0.9829673689187081,5.379991327998739
stenosis,val,avif,70,127.png,43.71246935101154,0.9748929792342973,5.777951022654316
stenosis,val,avif,70,128.png,43.93722646108051,0.9755687741067525,6.399098567365993
stenosis,val,avif,70,129.png,46.64450352514544,0.9878750878773997,5.68489019486545
stenosis,val,avif,70,13.png,44.317217133967034,0.9788636697187946,5.730555931286352
stenosis,val,avif,70,130.png,43.98369870849378,0.9778957419123134,5.59732983147297
stenosis,val,avif,70,131.png,44.52771825907722,0.9757337513489746,9.920296667711272
stenosis,val,avif,70,132.png,44.102580960532514,0.9780512201861051,5.780245525255365
stenosis,val,avif,70,133.png,43.59656424742142,0.9748719151126922,5.867776125845284
stenosis,val,avif,70,134.png,43.707811799549475,0.9771023036289992,5.726744717826763
stenosis,val,avif,70,135.png,44.49010082194733,0.979181637916129,5.785876789936209
stenosis,val,avif,70,136.png,43.92147263485847,0.9736324282726144,6.1042424242424245
stenosis,val,avif,70,137.png,43.488556116957085,0.9728110141256109,6.085385465875968
stenosis,val,avif,70,138.png,43.795589263037655,0.9744677209689182,5.992274427870366
stenosis,val,avif,70,139.png,44.637211845702836,0.9827731050440981,5.33599035694844
stenosis,val,avif,70,14.png,44.34925945510911,0.9806166177986296,5.3586818254094455
stenosis,val,avif,70,140.png,44.45645892252802,0.9779919183793201,5.958062694154194
stenosis,val,avif,70,141.png,43.76050250443683,0.9757559880069991,5.971761133603239
stenosis,val,avif,70,142.png,43.24979295124543,0.965209581031242,8.846735568439627
stenosis,val,avif,70,143.png,44.176198789760434,0.973625613339478,8.749003984063744
stenosis,val,avif,70,144.png,43.653004467246994,0.9723703322109835,6.430951862339359
stenosis,val,avif,70,145.png,44.33514746176577,0.9737157735392946,9.626685170499604
stenosis,val,avif,70,146.png,43.668043533638766,0.974158560318784,5.796831017887951
stenosis,val,avif,70,147.png,44.36425253491424,0.9777268384839793,5.807930823652721
stenosis,val,avif,70,148.png,43.515255854254136,0.9726572021859954,6.097260898182371
stenosis,val,avif,70,149.png,43.99813194740726,0.9739772124780174,6.199819530780028
stenosis,val,avif,70,15.png,43.94542187840506,0.9746064233815087,6.079706577392674
stenosis,val,avif,70,150.png,44.2260765234261,0.980923542123436,5.588977739355954
stenosis,val,avif,70,151.png,44.916952667778446,0.9816902237363823,5.622229143954732
stenosis,val,avif,70,152.png,44.20664990648205,0.9772760971436302,5.97351183361224
stenosis,val,avif,70,153.png,44.36898073062402,0.9813499586639494,5.401006643849406
stenosis,val,avif,70,154.png,44.01170841622704,0.9741891223911029,6.389439873774371
stenosis,val,avif,70,155.png,44.336945264388476,0.9789682919982666,5.617341595391866
stenosis,val,avif,70,156.png,43.92078761440579,0.9764082612082802,5.8162316438797586
stenosis,val,avif,70,157.png,43.70537127410699,0.9740172473919105,6.2447246391913716
stenosis,val,avif,70,158.png,43.67216602063574,0.9741829952739907,5.870795964125561
stenosis,val,avif,70,159.png,44.1558192200882,0.9757346262446275,5.9977758849138745
stenosis,val,avif,70,16.png,43.8406057867767,0.9760288437059068,5.913667659553689
stenosis,val,avif,70,160.png,44.18340269196123,0.9778969324969436,5.726380699464374
stenosis,val,avif,70,161.png,43.58940257910266,0.9742291353927083,5.903111906219104
stenosis,val,avif,70,162.png,43.72591323762805,0.9755498811787876,5.889885730475021
stenosis,val,avif,70,163.png,44.49607279275881,0.9821785845980693,5.386957564133302
stenosis,val,avif,70,164.png,44.23941190291795,0.9782961459775512,5.685480662983426
stenosis,val,avif,70,165.png,43.90331531777123,0.97117757990949,8.690459610027855
stenosis,val,avif,70,166.png,43.518680076920965,0.9738698319265557,5.97697159340928
stenosis,val,avif,70,167.png,43.40125754964635,0.9714745259443003,6.3304394426580926
stenosis,val,avif,70,168.png,44.13167400963674,0.9727408151149765,8.980722675513315
stenosis,val,avif,70,169.png,44.758300085188516,0.9815669054252334,5.781718061674009
stenosis,val,avif,70,17.png,43.883015266638694,0.9742550147015855,5.96298584053977
stenosis,val,avif,70,170.png,43.666668264803974,0.9746083745259372,5.9244141741284055
stenosis,val,avif,70,171.png,43.84667428899136,0.9780841344751771,5.672368658602636
stenosis,val,avif,70,172.png,43.317357895725614,0.9709543980695013,6.220115291262136
stenosis,val,avif,70,173.png,43.62722041447643,0.974525889822124,5.888710059171598
stenosis,val,avif,70,174.png,44.047443951107475,0.9778908015520744,5.750884607823865
stenosis,val,avif,70,175.png,43.79028070276851,0.9728719037219064,7.892408846383741
stenosis,val,avif,70,176.png,43.75270281781938,0.9733725898660062,6.075040612063093
stenosis,val,avif,70,177.png,44.27355420899129,0.9816393607770922,5.413278864078055
stenosis,val,avif,70,178.png,44.2914895910162,0.9808038628753403,5.44411239779189
stenosis,val,avif,70,179.png,44.189842950538825,0.977382564395033,6.00467244232454
stenosis,val,avif,70,18.png,44.44222158477145,0.9807982663578482,5.470855725506407
stenosis,val,avif,70,180.png,44.46052718858243,0.9829901431824221,5.244341287500959
stenosis,val,avif,70,181.png,43.49288744268606,0.9738219739039974,5.975307437048604
stenosis,val,avif,70,182.png,43.928882785506715,0.9683591123693026,10.520993815775197
stenosis,val,avif,70,183.png,44.380002978774876,0.9795702840421519,5.6317421496265885
stenosis,val,avif,70,184.png,43.782342183047135,0.9763488577056366,5.731638929088278
stenosis,val,avif,70,185.png,44.7501992357681,0.9841765191989585,5.16859542516546
stenosis,val,avif,70,186.png,44.35978671711822,0.9787679555940093,5.868152448731155
stenosis,val,avif,70,187.png,45.3050063812239,0.9855946009886406,5.321211819719431
stenosis,val,avif,70,188.png,44.32436245449451,0.9781176206437249,5.810282239767674
stenosis,val,avif,70,189.png,44.48250613800654,0.982443845288902,5.370919881305638
stenosis,val,avif,70,19.png,43.97311505461253,0.9762154322391217,5.937416709379805
stenosis,val,avif,70,190.png,43.49053626603472,0.9733974831669117,5.954033412887828
stenosis,val,avif,70,191.png,43.97685013863573,0.9773672163613152,5.9899532477867306
stenosis,val,avif,70,192.png,44.38407013311086,0.9795282412837718,5.547870311506675
stenosis,val,avif,70,193.png,43.20033920076109,0.9660878781522305,6.802180056519984
stenosis,val,avif,70,194.png,44.57540751424192,0.9823237860902075,5.476118015047764
stenosis,val,avif,70,195.png,44.308695342765816,0.9813624391894286,5.404064774678989
stenosis,val,avif,70,196.png,43.658615091550914,0.9753551182869143,5.869112945555185
stenosis,val,avif,70,197.png,43.550941563891584,0.9743257195563694,5.73869507567098
stenosis,val,avif,70,198.png,44.04561330952157,0.9741394013246464,6.2139705144920265
stenosis,val,avif,70,199.png,46.42030323482359,0.9872549078069501,5.701356780110665
stenosis,val,avif,70,2.png,44.310990935302605,0.9786284934433321,5.546620580518885
stenosis,val,avif,70,20.png,44.226595668052404,0.9770103132798975,5.802119503945885
stenosis,val,avif,70,200.png,43.737440524302045,0.9719618279963577,6.086443534794125
stenosis,val,avif,70,21.png,44.139537879630694,0.9795582013307823,5.476474792919312
stenosis,val,avif,70,22.png,43.55423233418878,0.9732903813381965,6.036837768406767
stenosis,val,avif,70,23.png,44.447532061394945,0.9835716794060393,5.144360632183908
stenosis,val,avif,70,24.png,44.036052185955946,0.9763797789216649,5.7610071422113736
stenosis,val,avif,70,25.png,44.21590169009083,0.9769671489077015,5.957340799088925
stenosis,val,avif,70,26.png,43.34247245634016,0.9700501326971408,6.934659090909091
stenosis,val,avif,70,27.png,44.27354739315567,0.9799818318958334,5.6668458781362006
stenosis,val,avif,70,28.png,45.88736509745953,0.9863776327528558,5.687922567788769
stenosis,val,avif,70,29.png,44.586908425178,0.9839952105635467,5.226516853932584
stenosis,val,avif,70,3.png,44.09871657095279,0.9781047989638262,5.787558290466804
stenosis,val,avif,70,30.png,44.17621878405849,0.9731216685253593,8.839449541284404
stenosis,val,avif,70,31.png,43.812111673139796,0.9769058450253691,5.680087447622518
stenosis,val,avif,70,32.png,44.13694142619957,0.9759470812398211,6.153384060873048
stenosis,val,avif,70,33.png,44.06852272264988,0.9779856423633383,5.70236446142823
stenosis,val,avif,70,34.png,43.79482613956678,0.976273974191907,6.090834613415258
stenosis,val,avif,70,35.png,43.72550468892388,0.9771761196829823,5.592170227640145
stenosis,val,avif,70,36.png,44.663862398345756,0.9774025271179049,9.397267007471491
stenosis,val,avif,70,37.png,45.4917464506367,0.9866488191068896,5.440751222022125
stenosis,val,avif,70,38.png,43.74905285250114,0.9745270504362633,6.058723659242984
stenosis,val,avif,70,39.png,43.24025138272705,0.9700922469246086,6.545389287686361
stenosis,val,avif,70,4.png,44.42112899290397,0.9819174549000663,5.3625400340041915
stenosis,val,avif,70,40.png,44.33738791458485,0.9810499187832695,5.625238496694325
stenosis,val,avif,70,41.png,43.375397114632435,0.9706792041515641,6.4181046214141855
stenosis,val,avif,70,42.png,43.65089570679082,0.9762894637093312,5.773686158401184
stenosis,val,avif,70,43.png,44.43925366740109,0.9805206586959022,5.475691173458939
stenosis,val,avif,70,44.png,44.03760120921064,0.9771275803446396,5.605584123071693
stenosis,val,avif,70,45.png,44.037736775035974,0.9752326367034415,6.0655379838944405
stenosis,val,avif,70,46.png,43.565306464485616,0.9711142458610609,6.250738063727986
stenosis,val,avif,70,47.png,44.21258705766485,0.9789424305244521,5.723759947945343
stenosis,val,avif,70,48.png,43.71922508627562,0.9746332620657924,5.947201017811705
stenosis,val,avif,70,49.png,43.998323862033104,0.9785411191268188,5.698462929475587
stenosis,val,avif,70,5.png,44.024522884493706,0.9749746886430047,6.173161501483072
stenosis,val,avif,70,50.png,43.73951338521543,0.9744170009281105,6.178320209973753
stenosis,val,avif,70,51.png,44.1688205170718,0.9757623721367586,6.051832939929669
stenosis,val,avif,70,52.png,44.034310194948404,0.9761059812181633,5.738519624198788
stenosis,val,avif,70,53.png,44.389498937269465,0.9789281670823354,5.643535873071223
stenosis,val,avif,70,54.png,43.816594135759914,0.9746832916244562,5.858937377872895
stenosis,val,avif,70,55.png,44.111941783992286,0.9775958927712015,5.717815785648529
stenosis,val,avif,70,56.png,43.292648743959184,0.9713418860935882,6.270235054985146
stenosis,val,avif,70,57.png,44.12682149788752,0.9782875823026286,5.773846576345661
stenosis,val,avif,70,58.png,43.804683798765694,0.9763144260592779,5.953687402190924
stenosis,val,avif,70,59.png,44.58748720169346,0.9832415591109336,5.293358871125356
stenosis,val,avif,70,6.png,43.931490037476436,0.974718694382663,6.140223435699614
stenosis,val,avif,70,60.png,43.53246724223101,0.9736035418527975,5.925738518625608
stenosis,val,avif,70,61.png,43.93949790878647,0.976976659485229,5.679682679594535
stenosis,val,avif,70,62.png,44.60312133548839,0.9817600762138211,5.439680710994075
stenosis,val,avif,70,63.png,43.40439773423661,0.9724560357863187,5.945383615084525
stenosis,val,avif,70,64.png,44.254627027222554,0.9769466674047473,5.845010329650588
stenosis,val,avif,70,65.png,43.68253400558199,0.9752538380037853,6.3625471852946
stenosis,val,avif,70,66.png,44.193682251581606,0.9767857611540173,5.991858952743389
stenosis,val,avif,70,67.png,44.087091755373905,0.9773082616095792,5.664243167484233
stenosis,val,avif,70,68.png,44.08137576512389,0.9769365488773087,5.718435810640125
stenosis,val,avif,70,69.png,44.49592213792534,0.9824508355263643,5.311202196357449
stenosis,val,avif,70,7.png,43.841852131824375,0.9742282264880338,6.149174587293647
stenosis,val,avif,70,70.png,43.47879376208916,0.9724870194878629,5.934509897448128
stenosis,val,avif,70,71.png,44.44665953470818,0.9777309306235716,6.022847682119205
stenosis,val,avif,70,72.png,44.38181246200059,0.9807414040703665,5.523445840519011
stenosis,val,avif,70,73.png,44.05662820299326,0.9765309006695085,5.7091264031234745
stenosis,val,avif,70,74.png,43.6540858255811,0.9717935264928977,6.202441608232861
stenosis,val,avif,70,75.png,43.5427888932623,0.974368991497628,5.834752340185333
stenosis,val,avif,70,76.png,43.6437913490909,0.9730471540848566,5.878387801589884
stenosis,val,avif,70,77.png,44.02438129471002,0.976911797316064,5.960890665144162
stenosis,val,avif,70,78.png,44.17818533973686,0.9795332053939664,5.56236417096348
stenosis,val,avif,70,79.png,43.01929624880411,0.964629559278812,6.963829533245792
stenosis,val,avif,70,8.png,43.39433263188499,0.9711593454758963,6.506793173141702
stenosis,val,avif,70,80.png,44.387196463499414,0.9801488114696411,5.796594663278272
stenosis,val,avif,70,81.png,44.53251939463698,0.9839849791301184,5.296507374176903
stenosis,val,avif,70,82.png,43.74410853926901,0.9770658269881727,5.617045756261616
stenosis,val,avif,70,83.png,44.11689602627237,0.9752192136091438,6.06648451730419
stenosis,val,avif,70,84.png,43.95201215143218,0.9760813994561032,5.77512660249099
stenosis,val,avif,70,85.png,44.44481574605813,0.982438262029012,5.278359114346375
stenosis,val,avif,70,86.png,44.313260228031425,0.9804510834559047,5.417050409552141
stenosis,val,avif,70,87.png,44.60107762784793,0.9842705291483468,5.235452239427555
stenosis,val,avif,70,88.png,43.91675509768787,0.9737502580772098,6.320742772736864
stenosis,val,avif,70,89.png,44.42708447762251,0.9822286188807298,5.326024934537069
stenosis,val,avif,70,9.png,45.30519653145383,0.983377446244508,5.7552211302211305
stenosis,val,avif,70,90.png,44.50718542993049,0.9813070239013769,5.482754403131115
stenosis,val,avif,70,91.png,45.13562249266778,0.9841621769583065,5.475506392759661
stenosis,val,avif,70,92.png,43.7751898471419,0.9726959356823887,6.336165997601793
stenosis,val,avif,70,93.png,43.93712553541753,0.9741233807206001,6.210942249240121
stenosis,val,avif,70,94.png,44.51854291082949,0.9803820357512216,5.76642040279324
stenosis,val,avif,70,95.png,44.30347635619234,0.9793831117426115,5.663712970202415
stenosis,val,avif,70,96.png,43.75752377925493,0.9736721295648523,6.018304431599229
stenosis,val,avif,70,97.png,43.52214713208752,0.9732586669234818,6.0754716981132075
stenosis,val,avif,70,98.png,43.66218980471518,0.9719243858035033,6.142416998671979
stenosis,val,avif,70,99.png,43.88371304655665,0.974169242888104,5.992051331162613
stenosis,val,avif,50,1.png,37.13820488778304,0.8854689214927586,17.00490931405973
stenosis,val,avif,50,10.png,37.329622945835744,0.8943912773495003,15.876873798846892
stenosis,val,avif,50,100.png,36.895114726863156,0.8849293417944725,16.543630243397203
stenosis,val,avif,50,101.png,36.224814280537224,0.8793667707370528,11.61762988908348
stenosis,val,avif,50,102.png,37.33495757201732,0.8828439483789152,18.51575630252101
stenosis,val,avif,50,103.png,37.00256085764461,0.8748297383286904,17.67603654251581
stenosis,val,avif,50,104.png,37.29699178412581,0.8863851122477971,17.388989800195613
stenosis,val,avif,50,105.png,36.52485183218281,0.8769168255118273,14.454615131939121
stenosis,val,avif,50,106.png,37.79943432236465,0.895724239705911,18.486541471048515
stenosis,val,avif,50,107.png,40.32261470429433,0.9401696894527184,24.799403430275913
stenosis,val,avif,50,108.png,37.62929640970863,0.8921498911332987,17.734021853016017
stenosis,val,avif,50,109.png,37.453011903401766,0.8894329146432757,17.629362561292183
stenosis,val,avif,50,11.png,37.703020241537814,0.8994060338289968,17.52270227808327
stenosis,val,avif,50,110.png,40.592748524848105,0.9589589754268134,12.99047619047619
stenosis,val,avif,50,111.png,37.02976580007374,0.8789586622117866,16.809605944009554
stenosis,val,avif,50,112.png,38.70410321177103,0.9157594410244716,18.774057162185017
stenosis,val,avif,50,113.png,37.41221548008765,0.8874484853261554,18.32085322195704
stenosis,val,avif,50,114.png,37.13419015892655,0.8849748998867434,16.25254477515784
stenosis,val,avif,50,115.png,40.47288074066604,0.9508592309630536,19.777557886404118
stenosis,val,avif,50,116.png,37.13649287081517,0.9084608078847097,10.92044394702481
stenosis,val,avif,50,117.png,37.6764178653432,0.9026728261517997,16.371221447134456
stenosis,val,avif,50,118.png,37.84975021559881,0.9172087896013035,13.797008547008547
stenosis,val,avif,50,119.png,36.84107586465356,0.8845659268747456,13.779307377930738
stenosis,val,avif,50,12.png,37.26136704492696,0.8832234150615248,18.298542967588464
stenosis,val,avif,50,120.png,37.19597435492658,0.8763101088220945,19.427874783703004
stenosis,val,avif,50,121.png,36.88975081906948,0.8746656345038394,16.688871473354233
stenosis,val,avif,50,122.png,37.98979160479207,0.9072546398422325,16.770993564589546
stenosis,val,avif,50,123.png,37.018479150823815,0.883737327152704,15.527467185221196
stenosis,val,avif,50,124.png,36.949749900363926,0.8820284527273845,17.098197471078826
stenosis,val,avif,50,125.png,38.13597062123205,0.8988899045478435,19.996124713757265
stenosis,val,avif,50,126.png,36.3886233752174,0.8791770252152648,12.575785497097577
stenosis,val,avif,50,127.png,37.047111094955966,0.8844912031196182,16.58907175773535
stenosis,val,avif,50,128.png,37.79715238180732,0.9007758914653142,17.933834586466165
stenosis,val,avif,50,129.png,39.2867039536024,0.935016405270158,15.592152704135737
stenosis,val,avif,50,13.png,37.139474509328885,0.8907956095072053,14.635882081989866
stenosis,val,avif,50,130.png,36.92538159174039,0.8858324850479429,14.884297520661157
stenosis,val,avif,50,131.png,40.921965000871054,0.9477231946810404,23.56501240694789
stenosis,val,avif,50,132.png,37.49871033147225,0.9011193260785806,15.672976750095286
stenosis,val,avif,50,133.png,37.46195299606029,0.8984146983833629,16.083738661758908
stenosis,val,avif,50,134.png,37.4293718308285,0.9042777934540558,15.025317974562036
stenosis,val,avif,50,135.png,36.70450777549375,0.8717121100259814,16.61142418032787
stenosis,val,avif,50,136.png,36.96809346670832,0.8662320106824003,19.742825780147406
stenosis,val,avif,50,137.png,37.60224852323017,0.8961495502384919,17.643450386128514
stenosis,val,avif,50,138.png,37.17415319767872,0.8803085564846415,18.125661375661377
stenosis,val,avif,50,139.png,36.34823347768303,0.8768110399789375,12.480083666787923
stenosis,val,avif,50,14.png,36.68969540625306,0.8833315388721759,13.160499853558528
stenosis,val,avif,50,140.png,37.00980619982802,0.8761074705060882,16.821926910299002
stenosis,val,avif,50,141.png,37.81775472103498,0.9060476944899943,16.944572085008616
stenosis,val,avif,50,142.png,39.42896767978133,0.9171477665340694,32.0015197568389
stenosis,val,avif,50,143.png,40.261457872559426,0.9402528369653419,23.596355991590748
stenosis,val,avif,50,144.png,37.94778726511708,0.9004870506432404,18.030229007633586
stenosis,val,avif,50,145.png,40.58679795517871,0.9403549517385276,24.862775217613926
stenosis,val,avif,50,146.png,37.09817661668966,0.8840488761419985,16.072633434038266
stenosis,val,avif,50,147.png,36.20400474769055,0.8485607673823176,17.204398447606728
stenosis,val,avif,50,148.png,37.74400016151537,0.9008600510973562,16.501370238421487
stenosis,val,avif,50,149.png,37.234985208823474,0.8774370077741857,19.059022961935582
stenosis,val,avif,50,15.png,37.34674729347993,0.8844157323611143,18.56449188214071
stenosis,val,avif,50,150.png,36.952326458289335,0.8936470902736584,13.653748680042238
stenosis,val,avif,50,151.png,37.82543039134977,0.9064453956143704,14.597789459495889
stenosis,val,avif,50,152.png,37.13113581243369,0.880913451565652,17.937688442211055
stenosis,val,avif,50,153.png,36.631754219146735,0.8866464413603886,12.626753271203992
stenosis,val,avif,50,154.png,37.847884049884975,0.8949689694498378,19.27694661679701
stenosis,val,avif,50,155.png,36.91934591478039,0.8827655591717423,14.806418219461698
stenosis,val,avif,50,156.png,37.09642416287806,0.8868873868236385,16.938731733476338
stenosis,val,avif,50,157.png,37.918905884548096,0.908340557560065,17.10259703196347
stenosis,val,avif,50,158.png,37.08736239178875,0.8820325728874113,17.43645948945616
stenosis,val,avif,50,159.png,36.988424703875395,0.8733427424836965,17.947465307278392
stenosis,val,avif,50,16.png,37.81095592761546,0.9081351574983477,15.457051691129546
stenosis,val,avif,50,160.png,37.124732610695524,0.8871851541675033,15.82572459261102
stenosis,val,avif,50,161.png,37.17432865118519,0.8892228635825402,16.96954933008526
stenosis,val,avif,50,162.png,37.135541602681045,0.8848488711739901,17.134065934065934
stenosis,val,avif,50,163.png,36.47134783138786,0.8810006419335669,12.719501839796207
stenosis,val,avif,50,164.png,37.11433193346817,0.8895591241103836,14.684246575342465
stenosis,val,avif,50,165.png,40.18482533685265,0.9371685444500478,24.051072030835943
stenosis,val,avif,50,166.png,37.53178610719281,0.8986964857690628,16.66398582333697
stenosis,val,avif,50,167.png,37.81943063931442,0.8969738737003978,19.54110835401158
stenosis,val,avif,50,168.png,40.263555442218966,0.9388238365282863,24.996755677564263
stenosis,val,avif,50,169.png,37.98672306551633,0.9088288045405034,16.587045813586098
stenosis,val,avif,50,17.png,37.15068251372691,0.8780144041423202,17.976937401518406
stenosis,val,avif,50,170.png,37.13442458977976,0.8818897766788569,18.327537940179756
stenosis,val,avif,50,171.png,37.27708585967319,0.8992864053338027,14.554371742906774
stenosis,val,avif,50,172.png,37.23951656682324,0.8775687170624679,21.171944922547333
stenosis,val,avif,50,173.png,37.30587462679642,0.8933340878310494,16.55342648037259
stenosis,val,avif,50,174.png,37.755211342663394,0.9098400918685239,14.754633715798764
stenosis,val,avif,50,175.png,39.45423254628439,0.9284139179671245,21.426369168357
stenosis,val,avif,50,176.png,37.835553684298496,0.8988672644140973,17.669562566681908
stenosis,val,avif,50,177.png,36.22437100742453,0.8734428784533751,13.015925996566851
stenosis,val,avif,50,178.png,36.80766140432161,0.8879788158858447,13.708716555183946
stenosis,val,avif,50,179.png,37.435675983696775,0.8945251649823719,16.73521432447097
stenosis,val,avif,50,18.png,36.7344951455288,0.8855449872417273,14.727353661250834
stenosis,val,avif,50,180.png,36.50815467173134,0.889837642153677,11.623076269024743
stenosis,val,avif,50,181.png,37.60617561752886,0.9016510438401516,16.891433301144986
stenosis,val,avif,50,182.png,40.53590323896812,0.9344241177926057,35.507872574148664
stenosis,val,avif,50,183.png,37.07903073358282,0.8918322075362562,14.559105792028904
stenosis,val,avif,50,184.png,36.996903170229466,0.8841115653649788,15.747763419483102
stenosis,val,avif,50,185.png,36.49874798799712,0.8868723594646483,11.596127127474817
stenosis,val,avif,50,186.png,37.23911853499685,0.8920236723719018,16.124019040267594
stenosis,val,avif,50,187.png,37.713760263666984,0.9162234618701945,12.184417359608156
stenosis,val,avif,50,188.png,37.234030989745634,0.8912559638412837,15.142738883632923
stenosis,val,avif,50,189.png,36.35054853362927,0.8782547845003205,13.00411916850273
stenosis,val,avif,50,19.png,37.65440221770155,0.8982243209123281,17.32819745699327
stenosis,val,avif,50,190.png,37.141305105173146,0.8847823243112533,17.298155595617807
stenosis,val,avif,50,191.png,37.33097183559526,0.8907736292437466,17.06105680691316
stenosis,val,avif,50,192.png,36.775099782655694,0.8795239664285784,14.624287789073847
stenosis,val,avif,50,193.png,37.87114254966043,0.8893793868719376,25.413273001508294
stenosis,val,avif,50,194.png,36.96932952739117,0.8949295840016269,12.779049122114815
stenosis,val,avif,50,195.png,36.645906212135316,0.8861502665706755,13.579017673653926
stenosis,val,avif,50,196.png,37.38133651587033,0.8952083239783696,16.293416346535967
stenosis,val,avif,50,197.png,37.24037617016854,0.893860646365669,15.708510638297872
stenosis,val,avif,50,198.png,37.10777017675298,0.8716124329079213,19.42608559335319
stenosis,val,avif,50,199.png,39.462695941126405,0.9407554829000881,15.366292134831461
stenosis,val,avif,50,2.png,36.54875583220411,0.8690329085784588,14.913335572724218
stenosis,val,avif,50,20.png,36.71039529306893,0.8622033372630001,18.04769252349558
stenosis,val,avif,50,200.png,36.842188866011746,0.8603222667123602,20.270248596631916
stenosis,val,avif,50,21.png,36.67674181806824,0.8832779811886938,14.279903519350949
stenosis,val,avif,50,22.png,37.41037935818534,0.8937342916670102,16.411384899196204
stenosis,val,avif,50,23.png,36.37304320895707,0.891425708953851,10.564210371026038
stenosis,val,avif,50,24.png,36.955538563495814,0.8806992506112327,16.624706496217062
stenosis,val,avif,50,25.png,37.320470112615645,0.8905175956262518,15.968583057746121
stenosis,val,avif,50,26.png,38.61468916642573,0.9132737197678974,20.26457318173615
stenosis,val,avif,50,27.png,37.15812117873676,0.8950615464201538,13.826410144293835
stenosis,val,avif,50,28.png,39.1958242249578,0.9357727900630372,15.056706857573474
stenosis,val,avif,50,29.png,36.25833361800726,0.885270723894008,11.662042453618586
stenosis,val,avif,50,3.png,37.60605816409872,0.9026255554771382,15.513788659793814
stenosis,val,avif,50,30.png,40.285795045607806,0.938560408905868,24.932570291117194
stenosis,val,avif,50,31.png,37.28011115603492,0.8966448872722671,15.59484806802551
