task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,85,13.png,43.879702342199245,0.9780560817689133,2.9307584688424577
syntax,val,avif,85,130.png,42.278638591606,0.96742201710559,3.081642326704738
syntax,val,avif,85,131.png,46.44913732304964,0.9840266841131404,3.6497116416309012
syntax,val,avif,85,132.png,45.51635792153544,0.9846775307338792,2.836738013897604
syntax,val,avif,85,133.png,42.9943885204801,0.9714857799519917,3.1316468396158808
syntax,val,avif,85,134.png,42.964083570306286,0.9707268987044406,3.1393117533901727
syntax,val,avif,85,135.png,46.0711748530683,0.980957870152651,3.5598787917862094
syntax,val,avif,85,136.png,42.19807598382389,0.9659511618875722,3.1173674420740807
syntax,val,avif,85,137.png,44.50617859038669,0.9794101354370749,2.7319743935309972
syntax,val,avif,85,138.png,41.058765678610854,0.9572579464147339,3.452830188679245
syntax,val,avif,85,139.png,43.03570775079099,0.9687836676445527,3.330777257395229
syntax,val,avif,85,14.png,43.04081573464884,0.9721991774773585,3.0708683671306436
syntax,val,avif,85,140.png,45.30099787828267,0.9785869602897118,3.673388704318937
syntax,val,avif,85,141.png,41.075094486726556,0.9566425612225312,3.4903048382586
syntax,val,avif,85,142.png,42.224108232635075,0.9686991117714251,2.988178652796286
syntax,val,avif,85,143.png,41.76251126777028,0.9621866680675172,3.4020111005318037
syntax,val,avif,85,144.png,43.02104290363438,0.9733383069473845,2.9994799909563645
syntax,val,avif,85,145.png,47.284481268274554,0.984472989064602,3.705439360411164
syntax,val,avif,85,146.png,43.22010772329403,0.9718194311801596,3.388818518242555
syntax,val,avif,85,147.png,42.192627334265715,0.9668787043766244,3.256576100024044
syntax,val,avif,85,148.png,43.63866502481855,0.9758732397776568,2.885611252967791
syntax,val,avif,85,149.png,46.32916205976269,0.9824951587685864,3.6798509216667226
syntax,val,avif,85,15.png,43.0054194991946,0.9725603409984037,3.0542394159905144
syntax,val,avif,85,150.png,43.694405849678404,0.975268944202038,2.9803745389198903
syntax,val,avif,85,151.png,42.998518043447646,0.96976483586156,3.143582096731523
syntax,val,avif,85,152.png,42.917422614964735,0.971501523997663,3.035696387079138
syntax,val,avif,85,153.png,44.89398848131277,0.9826115087949523,3.0438100097407115
syntax,val,avif,85,154.png,43.84878141830346,0.9802071715161937,2.822308471144111
syntax,val,avif,85,155.png,46.09104742362787,0.9828782868827376,3.418077544919313
syntax,val,avif,85,156.png,43.732407110179146,0.9754991406642585,3.0068960631037007
syntax,val,avif,85,157.png,42.94655892112101,0.9705542706437482,3.1333844568525486
syntax,val,avif,85,158.png,44.7405573187579,0.9828999633166989,2.7296057717083224
syntax,val,avif,85,159.png,42.888980926360006,0.9740713563922584,2.899629922775793
syntax,val,avif,85,16.png,43.0573243663068,0.9731328640277588,3.0992887956161828
syntax,val,avif,85,160.png,43.16675560646645,0.9734677680820182,2.995906624251497
syntax,val,avif,85,161.png,42.24196853614637,0.9666742971121381,3.19518146498626
syntax,val,avif,85,162.png,41.59718769504433,0.9602681718445458,3.3874477755842247
syntax,val,avif,85,163.png,43.96098389820399,0.9781508327409387,2.9600590659013504
syntax,val,avif,85,164.png,42.93826155046283,0.9709280232686638,3.0467994407902275
syntax,val,avif,85,165.png,41.69955986038892,0.9621050562197905,3.4245727547647515
syntax,val,avif,85,166.png,42.17729801867141,0.9662765364894601,3.115631349450951
syntax,val,avif,85,167.png,47.3542291348229,0.9858525784616384,3.506065339492838
syntax,val,avif,85,168.png,42.870621092148156,0.9709821214843014,3.0091881205912747
syntax,val,avif,85,169.png,42.945102975618575,0.9719636484846719,2.9919342155519106
syntax,val,avif,85,17.png,42.23552234770416,0.9670136564026649,3.1945192015164636
syntax,val,avif,85,170.png,42.179418480141734,0.9691744201516835,2.884994861253854
syntax,val,avif,85,171.png,47.322054067159684,0.986675331288197,3.2814700637712697
syntax,val,avif,85,172.png,43.59125450668248,0.9753378808883632,2.8912587100232265
syntax,val,avif,85,173.png,42.17277866522838,0.967898395989628,3.0846283633780303
syntax,val,avif,85,174.png,44.85617748805005,0.9806719251917944,3.1104105501275447
syntax,val,avif,85,175.png,42.24736833917611,0.9658529154203493,3.2145482134812813
syntax,val,avif,85,176.png,42.359486792007644,0.9664602504233107,3.395584797435712
syntax,val,avif,85,177.png,42.92405142790115,0.9729014450977506,3.0262848353239233
syntax,val,avif,85,178.png,46.37674412381813,0.9853813643739718,2.8424651655174387
syntax,val,avif,85,179.png,47.856535405339145,0.9874116010833113,3.8129746476744626
syntax,val,avif,85,18.png,43.84200640732489,0.9795718607578316,2.750388046110226
syntax,val,avif,85,180.png,42.21102809303983,0.9669144638300424,3.1115679015149795
syntax,val,avif,85,181.png,42.3482851102208,0.9656744681815317,3.3803786574870913
syntax,val,avif,85,182.png,42.26559518207145,0.9670660908537801,3.1933761951080637
syntax,val,avif,85,183.png,42.88048609827931,0.9703321341758399,3.050688806605184
syntax,val,avif,85,184.png,45.41779760722356,0.9788118117759343,3.6628113294341853
syntax,val,avif,85,185.png,45.443901690672135,0.9807731826956371,3.483408042826276
syntax,val,avif,85,186.png,42.89029921245236,0.9722456804052332,2.9249470766679035
syntax,val,avif,85,187.png,43.156730434406725,0.9720832728774086,3.3332447194161148
syntax,val,avif,85,188.png,42.187189727834436,0.9664666317122902,3.0605068590771425
syntax,val,avif,85,189.png,46.87550997629692,0.9874007285729777,2.6769995123140697
syntax,val,avif,85,19.png,43.674694833337085,0.9764164469600048,2.843199198239613
syntax,val,avif,85,190.png,45.18976472824132,0.977011394569583,3.374737526986662
syntax,val,avif,85,191.png,42.923656810227925,0.9725959920006669,2.971059651639804
syntax,val,avif,85,192.png,42.28403247909135,0.9664851646539709,3.255099556983594
syntax,val,avif,85,193.png,48.62783206245197,0.990510400637142,3.0435008778204042
syntax,val,avif,85,194.png,42.280223320368464,0.9688993763643344,3.0941643654289432
syntax,val,avif,85,195.png,42.21881369377491,0.9699241893806273,2.8506474937701705
syntax,val,avif,85,196.png,42.258925265502675,0.9668964249765241,3.172358603808224
syntax,val,avif,85,197.png,42.17424536307646,0.9648271256565892,3.182449008200743
syntax,val,avif,85,198.png,42.2481036417292,0.9654195225285315,3.27019036139098
syntax,val,avif,85,199.png,43.23401283746689,0.9724550584259765,3.447351788648717
syntax,val,avif,85,2.png,47.570543921456846,0.9869597220765295,3.6095120614035086
syntax,val,avif,85,20.png,43.39957405186338,0.9772543394192365,2.800932120239051
syntax,val,avif,85,200.png,42.93235670259742,0.9721545952343376,2.9916987244381454
syntax,val,avif,85,21.png,41.62615231329908,0.9611744854638061,3.4206284120996275
syntax,val,avif,85,22.png,47.561655694333574,0.9887113143608754,2.781885181177434
syntax,val,avif,85,23.png,45.325486654630474,0.9786713964548798,3.8025538926266647
syntax,val,avif,85,24.png,42.190348532345965,0.967216378546508,3.1388953085278484
syntax,val,avif,85,25.png,42.217735181263045,0.9717283106443658,2.757466984029484
syntax,val,avif,85,26.png,42.35611492495133,0.9675355969989653,3.3600810295519543
syntax,val,avif,85,27.png,46.255938081642356,0.9834164751413885,3.5878050380477564
syntax,val,avif,85,28.png,43.062746663178146,0.9719935715231266,3.1939191512353258
syntax,val,avif,85,29.png,41.03230708283217,0.9552614246791794,3.554481567649246
syntax,val,avif,85,3.png,42.180832696520696,0.9671290091357857,2.997629352530503
syntax,val,avif,85,30.png,43.027187310569076,0.9723980438251578,3.191408934707904
syntax,val,avif,85,31.png,42.39820254260741,0.9680271851784915,3.3580358847108225
syntax,val,avif,85,32.png,42.37838077305584,0.9698976257555639,3.119007501442585
syntax,val,avif,85,33.png,42.89489651969396,0.9733949639471513,2.96201339930814
syntax,val,avif,85,34.png,42.20866759305154,0.9650557880817536,3.184059526030976
syntax,val,avif,85,35.png,42.34350570658787,0.966863526859474,3.3127455711036053
syntax,val,avif,85,36.png,43.04658739098765,0.9738339605802228,2.999484940096294
syntax,val,avif,85,37.png,46.37138230590879,0.9859471557516043,2.882633972255799
syntax,val,avif,85,38.png,43.6343094602701,0.9749350164012349,2.954436286282852
syntax,val,avif,85,39.png,42.934314078878124,0.9732068847164128,3.014405038413436
syntax,val,avif,85,4.png,43.15117906554857,0.9738812561033875,3.1147116606957126
syntax,val,avif,85,40.png,42.95638172623499,0.9702838825848757,3.101273915514302
syntax,val,avif,85,41.png,41.630025685260534,0.9634027069713683,3.2542661743177397
syntax,val,avif,85,42.png,43.81430633669109,0.9755659968662149,3.059951168806053
syntax,val,avif,85,43.png,41.62161985272668,0.9617537437042811,3.370474306482035
syntax,val,avif,85,44.png,42.90099409103399,0.9745611311918282,2.8642206467086027
syntax,val,avif,85,45.png,43.06595580955624,0.9712185901938416,3.192872117400419
syntax,val,avif,85,46.png,41.599871460185575,0.9613043818800624,3.4088567051942626
syntax,val,avif,85,47.png,45.33469261011474,0.9799797942787761,3.085782247380465
syntax,val,avif,85,48.png,42.31056934116327,0.9697592810657508,3.0902793447357735
syntax,val,avif,85,49.png,45.375822302768405,0.9810466677212686,2.8748759236792765
syntax,val,avif,85,5.png,43.07140957162683,0.9714716587026985,3.274139448581012
syntax,val,avif,85,50.png,44.168787250011825,0.9764727864494313,3.3170292154224943
syntax,val,avif,85,51.png,43.82168313513718,0.9760522662303198,2.9999062463377477
syntax,val,avif,85,52.png,48.181511936714784,0.9904877081268563,2.962913567581431
syntax,val,avif,85,53.png,42.99549543661705,0.969782176043224,3.084047184384216
syntax,val,avif,85,54.png,47.5395505316905,0.9873330158419126,3.4346747430486193
syntax,val,avif,85,55.png,41.65417393921914,0.9607263201303935,3.4043136152873403
syntax,val,avif,85,56.png,42.97584652221269,0.9726177408318682,3.0510683012259197
syntax,val,avif,85,57.png,42.276258278993055,0.9673678277896185,3.1982179478113286
syntax,val,avif,85,58.png,43.674409823074285,0.9776848353909567,3.012616634895154
syntax,val,avif,85,59.png,41.54347605677341,0.9671831048638658,2.938929450203703
syntax,val,avif,85,6.png,43.66144976330956,0.9768498444326085,2.9433170048985304
syntax,val,avif,85,60.png,40.97395985748413,0.9563865964840121,3.3220083791568475
syntax,val,avif,85,61.png,42.28250238153231,0.968025501493767,3.0974266386324163
syntax,val,avif,85,62.png,42.99387577880606,0.9710159937375301,3.1498017791529684
syntax,val,avif,85,63.png,43.010400238904325,0.9710079430937751,3.148621029599173
syntax,val,avif,85,64.png,43.18810705025244,0.9695797784226277,3.452892730564267
syntax,val,avif,85,65.png,46.11866616943068,0.9814369458303119,3.674197423746913
syntax,val,avif,85,66.png,45.3325262816029,0.9799785441061636,2.9402507712773485
syntax,val,avif,85,67.png,42.23623432858743,0.9676486776728787,3.145900260882689
syntax,val,avif,85,68.png,43.167410685995094,0.9742848438308412,3.239853255317173
syntax,val,avif,85,69.png,41.6452263308257,0.9615790442864182,3.4234676007005254
syntax,val,avif,85,7.png,43.662468092908455,0.9741758391863581,2.960247493661464
syntax,val,avif,85,70.png,45.172527964279126,0.9776319791590197,3.5781054656194904
syntax,val,avif,85,71.png,42.39504814755203,0.9693400768363554,3.2557837690135716
syntax,val,avif,85,72.png,43.01251037222738,0.9699785802951676,3.1880416575631783
syntax,val,avif,85,73.png,47.425101381156935,0.9880650679813345,3.326587416642505
syntax,val,avif,85,74.png,42.996475648336876,0.9715364821958112,3.122799786645978
syntax,val,avif,85,75.png,43.002422604935035,0.9700856510133925,3.2525221572694702
syntax,val,avif,85,76.png,41.0349835313196,0.9565369445533068,3.502465251690458
syntax,val,avif,85,77.png,46.22565074797884,0.9824336528312587,3.555642175014617
syntax,val,avif,85,78.png,42.912372942294084,0.971127709153618,2.9534169722136325
syntax,val,avif,85,79.png,40.932623143272664,0.9573869341958311,3.256646609482354
syntax,val,avif,85,8.png,42.229758323089655,0.9701252599667641,2.9179184662382807
syntax,val,avif,85,80.png,42.27405130676472,0.9663671815286076,3.2423140814213833
syntax,val,avif,85,81.png,42.89113697808783,0.9715566441135867,2.955820631764966
syntax,val,avif,85,82.png,41.5772055620253,0.9611489784934224,3.201294704930364
syntax,val,avif,85,83.png,43.10807956473093,0.9733086384334059,3.071475548456805
syntax,val,avif,85,84.png,42.2638441417175,0.9675772904258509,3.1000886142100836
syntax,val,avif,85,85.png,44.346285060824115,0.9742097848481829,3.4150884108892505
syntax,val,avif,85,86.png,47.153864417109546,0.9855635775876519,3.216421267280415
syntax,val,avif,85,87.png,43.27463784875515,0.9777826272672566,2.903129136178608
syntax,val,avif,85,88.png,40.983190240877846,0.956082401964314,3.3890100991925145
syntax,val,avif,85,89.png,43.60435700737722,0.9772492238788745,2.8290353594701423
syntax,val,avif,85,9.png,42.30131903207532,0.9649319830907782,3.4372085031174824
syntax,val,avif,85,90.png,47.551857560393636,0.9862724320915447,3.794424064563463
syntax,val,avif,85,91.png,42.374303130112224,0.9664695186460183,3.4094484377647087
syntax,val,avif,85,92.png,43.11978496845463,0.9722884601142856,3.2487270518989115
syntax,val,avif,85,93.png,43.11823844358653,0.9755041277862958,2.8243021346469623
syntax,val,avif,85,94.png,42.88217285073924,0.9707183590331846,2.960927987957408
syntax,val,avif,85,95.png,42.176149867512365,0.9701767133756478,2.895004889178618
syntax,val,avif,85,96.png,43.70534735417441,0.9774447389347749,2.8957048359703226
syntax,val,avif,85,97.png,41.59780602885719,0.9647190409083722,3.053388264775213
syntax,val,avif,85,98.png,42.93746475387171,0.9718599050424404,3.136367969494757
syntax,val,avif,85,99.png,42.926644808106616,0.9724595920588005,2.960858445457578
syntax,val,avif,80,1.png,41.33049926092161,0.9628121456639643,3.6596258789672307
syntax,val,avif,80,10.png,45.57284653223718,0.9822430662073224,3.4645215318710343
syntax,val,avif,80,100.png,40.64917303444949,0.9572761229401477,3.513064312736444
syntax,val,avif,80,101.png,41.35437365933732,0.9559146974535372,4.129142721019563
syntax,val,avif,80,102.png,40.71279627780861,0.9579438775745004,3.4746072787589033
syntax,val,avif,80,103.png,40.17098037660945,0.9465362931068539,4.023678340097294
syntax,val,avif,80,104.png,41.92314056586929,0.96541065753549,3.5419477971022286
syntax,val,avif,80,105.png,42.469719239464894,0.9710805063005866,3.3532700692485253
syntax,val,avif,80,106.png,40.13654670538537,0.9454763553386364,4.271668409434182
syntax,val,avif,80,107.png,41.43386355934659,0.958064153351064,4.058593977517619
syntax,val,avif,80,108.png,41.26095110890784,0.9597104793246035,3.607717803030303
syntax,val,avif,80,109.png,39.577797230076925,0.9434994099833897,3.9833927688263007
syntax,val,avif,80,11.png,40.05185363527499,0.9459739772301688,3.9966823630136985
syntax,val,avif,80,110.png,41.986716962414505,0.9624651173320075,3.7792690302698655
syntax,val,avif,80,111.png,43.95973459982044,0.9774090642839212,3.754468415793953
syntax,val,avif,80,112.png,42.07248334706735,0.9642958989178249,3.9667556277558598
syntax,val,avif,80,113.png,41.28082691502925,0.9605162550293024,3.543021375965511
syntax,val,avif,80,114.png,41.31416249170143,0.9564375350345116,3.9907606745604594
syntax,val,avif,80,115.png,42.556515679693035,0.9673035604355539,3.4271731783155333
syntax,val,avif,80,116.png,41.91058684444905,0.9632195776546103,3.5505076210120277
syntax,val,avif,80,117.png,40.09252687631799,0.9466447967217696,4.060375707527823
syntax,val,avif,80,118.png,44.91590943538522,0.9772602309472264,4.608003010536879
syntax,val,avif,80,119.png,41.39935742807258,0.9593022590020786,3.7937825889820904
syntax,val,avif,80,12.png,42.49162705048468,0.9666492563941466,3.620331950207469
syntax,val,avif,80,120.png,41.903085419030134,0.9630117322731411,3.680067758328628
syntax,val,avif,80,121.png,45.9684384551289,0.9810382277695492,4.574503972657464
syntax,val,avif,80,122.png,41.008572575455716,0.9585009904630772,3.6373549634722817
syntax,val,avif,80,123.png,45.117332226007186,0.9784510196448998,3.807769000690237
syntax,val,avif,80,124.png,40.08226632459633,0.9503960451504971,3.680302447776496
syntax,val,avif,80,125.png,40.71326164806536,0.9561216612320745,3.630967842485324
syntax,val,avif,80,126.png,41.89948159858788,0.9639528429785313,3.617605692065856
syntax,val,avif,80,127.png,41.99774915958889,0.9620554110389984,3.805947388486466
syntax,val,avif,80,128.png,41.22118005667823,0.9562478378551936,3.7417235069040093
syntax,val,avif,80,129.png,41.8608177530654,0.9643654908057321,3.5131791143423663
syntax,val,avif,80,13.png,42.73585136834135,0.9715556626768113,3.4744684322149113
syntax,val,avif,80,130.png,41.27505485914109,0.9587344936472344,3.576413265573427
syntax,val,avif,80,131.png,45.86564665579054,0.9817041291495457,4.186177986308746
syntax,val,avif,80,132.png,44.34903058321161,0.9799560179132157,3.373555911779338
syntax,val,avif,80,133.png,41.91551051803457,0.9633686754840679,3.7298566063502903
syntax,val,avif,80,134.png,41.87892643713296,0.9621740701700273,3.730934236522721
syntax,val,avif,80,135.png,44.81044781927572,0.9743638371056081,4.875540838852097
syntax,val,avif,80,136.png,41.19437046556239,0.9569832480100137,3.6426865591542117
syntax,val,avif,80,137.png,43.310761947333454,0.9726832481951376,3.3299794661190965
syntax,val,avif,80,138.png,40.08828661823827,0.9463980408753724,3.998984852937248
syntax,val,avif,80,139.png,41.49399143850858,0.9554299092016678,4.259363847944143
syntax,val,avif,80,14.png,41.959384468281364,0.9642879612881329,3.6349595762475606
syntax,val,avif,80,140.png,44.65966626926128,0.9750448904000307,4.295609945609946
syntax,val,avif,80,141.png,40.09740438831477,0.9456161177979509,4.036602786986873
syntax,val,avif,80,142.png,40.76689269504812,0.9560309732553587,3.6926427622841964
syntax,val,avif,80,143.png,40.30000059465433,0.9470933458914234,4.2360119133678396
syntax,val,avif,80,144.png,41.93115762700488,0.9657018715461715,3.5433615555140086
syntax,val,avif,80,145.png,45.962984212920716,0.9787549700796823,5.253732098578007
syntax,val,avif,80,146.png,42.137258901580886,0.9638961339225828,4.005401438426538
syntax,val,avif,80,147.png,41.22455643296958,0.9583089099001431,3.8002525252525254
syntax,val,avif,80,148.png,42.47026817738152,0.9683206312679379,3.442654053765165
syntax,val,avif,80,149.png,45.734313866738745,0.9798609246956916,4.242355035999071
syntax,val,avif,80,15.png,41.94099764325091,0.9648709485339863,3.601699794379712
syntax,val,avif,80,150.png,42.54678196048698,0.9678166057685811,3.5681811748053787
syntax,val,avif,80,151.png,41.941511543937466,0.9613665328868163,3.7217255125284736
syntax,val,avif,80,152.png,41.83625823132549,0.9634732000071798,3.5812259815645913
syntax,val,avif,80,153.png,43.754970483128886,0.9774162023184144,3.551043047701507
syntax,val,avif,80,154.png,42.28208870125538,0.9718623913211885,3.4557825137257216
syntax,val,avif,80,155.png,44.84540343639348,0.9770969773911418,4.6197740578873585
syntax,val,avif,80,156.png,42.61720951126401,0.9682747907858439,3.5720177308944003
syntax,val,avif,80,157.png,41.87271842276114,0.9621731018832111,3.723035307517084
syntax,val,avif,80,158.png,43.517872450037515,0.9774003590538024,3.200290012688055
syntax,val,avif,80,159.png,41.30109661365759,0.962625497915747,3.6590363071939533
syntax,val,avif,80,16.png,41.99356192859861,0.9656158991359322,3.6469474550692826
syntax,val,avif,80,160.png,42.07658300735812,0.9659748717107283,3.522095421421697
syntax,val,avif,80,161.png,41.25478701355169,0.9580489035021219,3.7396717129706647
syntax,val,avif,80,162.png,40.13901619816146,0.9441866714790064,4.248279833021448
syntax,val,avif,80,163.png,42.83935174256726,0.9717930872993122,3.5186003057584507
syntax,val,avif,80,164.png,41.390820941714026,0.9582413818652785,3.896049469550437
syntax,val,avif,80,165.png,40.283444656581565,0.9475504363043727,4.287324274352127
syntax,val,avif,80,166.png,41.15397863847046,0.9571303101612653,3.658918469664066
syntax,val,avif,80,167.png,46.596227935257666,0.9830705108660105,4.189428537389301
syntax,val,avif,80,168.png,41.31047803254241,0.9583515807379032,3.855703635473936
syntax,val,avif,80,169.png,41.41084313913825,0.9599603087780767,3.800890512615595
syntax,val,avif,80,17.png,41.274190395341,0.9585583530812549,3.736178016203197
syntax,val,avif,80,170.png,40.683115829202585,0.9562936994027839,3.553381098255652
syntax,val,avif,80,171.png,46.577511819714644,0.9840839011881822,3.848367773721334
syntax,val,avif,80,172.png,42.381814068813966,0.9674046318133177,3.449480415667466
syntax,val,avif,80,173.png,41.15432759283851,0.95927437430905,3.5760539455397127
syntax,val,avif,80,174.png,43.725805088642545,0.9749542554536107,3.6371566861773976
syntax,val,avif,80,175.png,41.24896452108033,0.9567718691130178,3.772713359490219
syntax,val,avif,80,176.png,41.3495528099896,0.9575335851505393,3.979466177093631
syntax,val,avif,80,177.png,41.84604121655102,0.9651027314607529,3.560505655355955
syntax,val,avif,80,178.png,45.75780049715979,0.9830154159000416,3.208986078361704
syntax,val,avif,80,179.png,47.17739757519732,0.9851891694143854,4.449647266313933
syntax,val,avif,80,18.png,42.16730708586337,0.9700141171481863,3.4381807362947248
syntax,val,avif,80,180.png,41.194199399957334,0.9580202103547033,3.642655817911083
syntax,val,avif,80,181.png,41.35437713951621,0.9567847504275617,3.929637348895373
syntax,val,avif,80,182.png,41.27825794994055,0.9584579134501543,3.7335034532493827
syntax,val,avif,80,183.png,41.7885633626621,0.9617097235806393,3.6234429632867133
syntax,val,avif,80,184.png,44.76730945315745,0.9752015961281081,4.277426038908714
syntax,val,avif,80,185.png,44.78831475480387,0.9776002482696674,4.078883770107998
syntax,val,avif,80,186.png,41.33886586759883,0.9601817027417917,3.7157670021347973
syntax,val,avif,80,187.png,42.07361262676338,0.964280420263176,3.936046345709312
syntax,val,avif,80,188.png,41.17864051518512,0.9575692422091685,3.5482946476982264
syntax,val,avif,80,189.png,46.20132768334068,0.9852775905865393,3.0143808347062055
syntax,val,avif,80,19.png,42.006131708680776,0.9654951152947442,3.6481046628648106
syntax,val,avif,80,190.png,43.921975470925105,0.9688463459580214,4.513309338290551
syntax,val,avif,80,191.png,41.84038985667389,0.9647302217412704,3.505872394455613
syntax,val,avif,80,192.png,41.31570406747744,0.9579443019324914,3.816816988240667
syntax,val,avif,80,193.png,47.95530819769462,0.9889023625597871,3.5416162227602905
syntax,val,avif,80,194.png,41.27504802476038,0.9606951376515035,3.6175089385772985
syntax,val,avif,80,195.png,40.722417057740465,0.9573899036181959,3.490620779350708
syntax,val,avif,80,196.png,41.26384727100253,0.9580947488710138,3.7111153941463146
syntax,val,avif,80,197.png,41.168002071164025,0.9555057891750754,3.722859954083306
syntax,val,avif,80,198.png,40.76612975770601,0.9511387299089632,4.091017725552679
syntax,val,avif,80,199.png,42.16852006471047,0.9648769844858633,4.083123727392502
syntax,val,avif,80,2.png,46.86563174155899,0.9845604348161044,4.23154173696473
syntax,val,avif,80,20.png,41.8315827999557,0.9677558860886762,3.50079433651997
syntax,val,avif,80,200.png,41.841495402197125,0.9641507492917442,3.5355861005503417
syntax,val,avif,80,21.png,40.68150596636335,0.9517348210219926,3.950239467489244
syntax,val,avif,80,22.png,46.88628138693517,0.9867612870455741,3.1868466898954706
syntax,val,avif,80,23.png,44.702525794928,0.9753372659250282,4.469297183894134
syntax,val,avif,80,24.png,41.18872885530858,0.9585445186315719,3.6731934227607095
syntax,val,avif,80,25.png,40.24929031966099,0.955481118003339,3.5870205753096283
syntax,val,avif,80,26.png,41.374270098275744,0.9592065655983899,3.901945589903966
syntax,val,avif,80,27.png,45.63473946538933,0.9808675072230199,4.185383585230534
syntax,val,avif,80,28.png,42.01482218729651,0.9642011193670914,3.7781070245773054
syntax,val,avif,80,29.png,40.05455405385602,0.9437595765757942,4.156182516756878
syntax,val,avif,80,3.png,41.1468329048308,0.958105276931371,3.48702120123463
syntax,val,avif,80,30.png,41.46464974304859,0.9604110323519347,4.060304876271532
syntax,val,avif,80,31.png,41.40479016500461,0.9597874627935207,3.916571587588702
syntax,val,avif,80,32.png,41.39234082420133,0.9622912428555003,3.617577769449055
syntax,val,avif,80,33.png,41.35052628770407,0.9619838167607541,3.7380360300618922
syntax,val,avif,80,34.png,41.211130626392574,0.9559650139510122,3.724001527717154
syntax,val,avif,80,35.png,40.897480225948044,0.9541125582660469,4.132836462663036
syntax,val,avif,80,36.png,41.96461212436854,0.9663283184596385,3.5244184822650246
syntax,val,avif,80,37.png,45.76388657642761,0.9838140459083348,3.256388581832369
syntax,val,avif,80,38.png,42.4874823913435,0.967329101891401,3.5144069871847194
syntax,val,avif,80,39.png,41.83496353072783,0.9654686584330855,3.5591329799857605
syntax,val,avif,80,4.png,41.586608697158994,0.9624197797727772,3.9372991293168935
syntax,val,avif,80,40.png,41.89334659254862,0.9618696825204506,3.683569580380245
syntax,val,avif,80,41.png,40.14945669615936,0.9483626788059979,4.044480651731161
syntax,val,avif,80,42.png,42.70254250341693,0.9684569585037432,3.6440868263473054
syntax,val,avif,80,43.png,40.15880171383628,0.9461165068240621,4.244604733350714
syntax,val,avif,80,44.png,41.342918115954305,0.9634610559826658,3.5993390614672833
syntax,val,avif,80,45.png,41.97495787799393,0.9630515256835782,3.802243956883132
syntax,val,avif,80,46.png,40.16110409630076,0.9460744628753308,4.281291902291144
syntax,val,avif,80,47.png,44.732133431285504,0.9768481589088575,3.508919094737563
syntax,val,avif,80,48.png,41.3032491755459,0.9617866935797664,3.582114926895614
syntax,val,avif,80,49.png,44.70690664728448,0.9778717184179366,3.274068956854864
syntax,val,avif,80,5.png,41.994166770294086,0.9634768198374698,3.8666947605000703
syntax,val,avif,80,50.png,43.09558967562134,0.9698995586270037,3.8926752256411783
syntax,val,avif,80,51.png,42.68041155786478,0.9688592706074401,3.5678922866780027
syntax,val,avif,80,52.png,46.80421662817767,0.987075996451711,3.5916057826830405
syntax,val,avif,80,53.png,41.8937642550027,0.9610052142914703,3.6592335462371564
syntax,val,avif,80,54.png,46.82402380243411,0.9849952479382758,3.998874634256133
syntax,val,avif,80,55.png,40.68973147194854,0.950861909385798,3.9334108988581633
syntax,val,avif,80,56.png,41.90538031732166,0.964785365793865,3.608052134533606
syntax,val,avif,80,57.png,41.29183832789991,0.9589530693938757,3.727827233761952
syntax,val,avif,80,58.png,42.09541797761618,0.967942588463583,3.773982717989002
syntax,val,avif,80,59.png,40.092690846720984,0.9539813535269842,3.5671481028151777
syntax,val,avif,80,6.png,42.52528749322374,0.9699157996533224,3.498698580513591
syntax,val,avif,80,60.png,39.53684610961473,0.9389548398359865,4.113732166018158
syntax,val,avif,80,61.png,41.28449314319311,0.9596562078900833,3.5985184398481267
syntax,val,avif,80,62.png,41.91645314349898,0.9626728488723192,3.742668390061755
syntax,val,avif,80,63.png,41.96344676476191,0.9630592604611313,3.733690693430657
syntax,val,avif,80,64.png,42.13834262248721,0.9613644228798308,4.074344856635677
syntax,val,avif,80,65.png,44.86879932996466,0.9751108987275433,5.06817344872031
syntax,val,avif,80,66.png,44.692658732237156,0.9766534818404274,3.351789113670829
syntax,val,avif,80,67.png,40.73634644326411,0.95426770220273,3.906141243240349
syntax,val,avif,80,68.png,42.070660693216766,0.9670476911637008,3.807411045623226
syntax,val,avif,80,69.png,40.222988673574314,0.9466645561326071,4.27683780630105
syntax,val,avif,80,7.png,42.50401225485224,0.9661745751190285,3.5477252453166814
syntax,val,avif,80,70.png,44.50584063229634,0.9737822422161124,4.210448887212372
syntax,val,avif,80,71.png,41.41028963570463,0.9614691372048151,3.7523882007138356
syntax,val,avif,80,72.png,41.91651652061815,0.9612901376643969,3.8086192395812186
syntax,val,avif,80,73.png,46.8020078412561,0.9862983885666381,3.6372685772254627
syntax,val,avif,80,74.png,41.90171932572581,0.963370459567403,3.7183314087759816
syntax,val,avif,80,75.png,41.45200295846174,0.9571353414395843,4.172512851527064
syntax,val,avif,80,76.png,40.06302470393027,0.945479075941085,4.059569488665741
syntax,val,avif,80,77.png,45.56952919207952,0.9795241908355351,4.133680752237454
syntax,val,avif,80,78.png,41.33987163811598,0.9584370396261691,3.7661390265885535
syntax,val,avif,80,79.png,39.48188333056622,0.9402569132341552,4.031858407079646
syntax,val,avif,80,8.png,40.76325550849865,0.9580391670079106,3.5759210967958484
syntax,val,avif,80,80.png,41.28034105544841,0.9575841066912538,3.7925149953535526
