task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,90,97.png,40.00902692917833,0.9495244197229682,4.152776237623763
syntax,val,jpeg,90,98.png,41.66451904893557,0.9611559503485717,4.674465049928673
syntax,val,jpeg,90,99.png,41.4020729470393,0.9604910414241137,4.553482716692722
syntax,val,jpeg,85,1.png,40.0197222311904,0.9483359247250237,5.802598667463532
syntax,val,jpeg,85,10.png,44.060662974604256,0.9743526006782685,7.512796262860745
syntax,val,jpeg,85,100.png,38.99239193964306,0.9350488610905319,5.511047574999474
syntax,val,jpeg,85,101.png,40.094192895465326,0.9410206021288033,6.309880852088098
syntax,val,jpeg,85,102.png,38.82503094989979,0.9350102585360297,5.401800984978054
syntax,val,jpeg,85,103.png,38.36323251496448,0.9187929175856135,5.935156674515486
syntax,val,jpeg,85,104.png,40.284192616947564,0.948517736972781,5.995014521920095
syntax,val,jpeg,85,105.png,40.63667924514132,0.9553187258856887,5.878854477360902
syntax,val,jpeg,85,106.png,38.91498934977414,0.9275344291518541,5.995425853078401
syntax,val,jpeg,85,107.png,40.144609963466486,0.9437135264266079,6.189064123146662
syntax,val,jpeg,85,108.png,39.63991494658381,0.9407821852767141,5.8319021134594
syntax,val,jpeg,85,109.png,38.01436183354384,0.9185420247074406,5.549782999894147
syntax,val,jpeg,85,11.png,38.45551544258707,0.9217196978327363,5.83787635845359
syntax,val,jpeg,85,110.png,40.38115842949884,0.9450192629878634,6.310640346653828
syntax,val,jpeg,85,111.png,42.02498784536309,0.9636794501350686,7.902330208301932
syntax,val,jpeg,85,112.png,40.55202557049605,0.9495233589053034,6.36240959176739
syntax,val,jpeg,85,113.png,39.428281931253295,0.9389003612186636,5.847382391648636
syntax,val,jpeg,85,114.png,40.09167589129089,0.9418630510328313,6.341017391935367
syntax,val,jpeg,85,115.png,40.74085850313548,0.9487894662545807,6.208265245707519
syntax,val,jpeg,85,116.png,40.143503800776614,0.9441796395656189,6.053434938228842
syntax,val,jpeg,85,117.png,38.60592155690475,0.9244961991281105,5.864387821301537
syntax,val,jpeg,85,118.png,44.2009688599542,0.9731635805216045,8.627982753513479
syntax,val,jpeg,85,119.png,40.06030351432403,0.9438428692076869,5.978471081919357
syntax,val,jpeg,85,12.png,40.99200484721956,0.9514066442066368,6.329687311360618
syntax,val,jpeg,85,120.png,40.44898947859992,0.9472684220547279,6.151016002627998
syntax,val,jpeg,85,121.png,45.14969321291187,0.9769237166657087,9.010242661717193
syntax,val,jpeg,85,122.png,39.26941515402036,0.9372576035312846,5.818698392968126
syntax,val,jpeg,85,123.png,44.10886301501329,0.9721326765733508,7.964513580847056
syntax,val,jpeg,85,124.png,38.62602315751853,0.9293463977681147,5.406814619255837
syntax,val,jpeg,85,125.png,39.04425900571759,0.9358463863686076,5.6481944324743605
syntax,val,jpeg,85,126.png,40.312138781714275,0.9467334363670333,6.052456594015515
syntax,val,jpeg,85,127.png,40.56069042641334,0.9463956864835082,6.370914039905704
syntax,val,jpeg,85,128.png,39.82356847300565,0.9387224350143463,6.063796812472531
syntax,val,jpeg,85,129.png,40.217976179715095,0.9473265197339771,5.920411942725507
syntax,val,jpeg,85,13.png,40.96418595243278,0.957132869918809,6.022422348832935
syntax,val,jpeg,85,130.png,39.514463496610574,0.9379074144164222,5.8020849472123235
syntax,val,jpeg,85,131.png,44.76302748218467,0.9767025490091371,8.176413711362715
syntax,val,jpeg,85,132.png,42.56051543776944,0.9696539001794194,6.265092490798719
syntax,val,jpeg,85,133.png,40.54716206535778,0.9495099614146348,6.222264419653453
syntax,val,jpeg,85,134.png,40.42762360075291,0.9459892397096633,6.213562777027187
syntax,val,jpeg,85,135.png,44.15549418834367,0.9699377898822045,9.07386638975424
syntax,val,jpeg,85,136.png,39.64284961851446,0.9377850046650537,5.928713587841505
syntax,val,jpeg,85,137.png,41.873416479582644,0.9599322694051357,6.582067441685289
syntax,val,jpeg,85,138.png,38.48696673825284,0.9233376555863928,5.8238691904381055
syntax,val,jpeg,85,139.png,40.28942105601108,0.9416141386757992,6.503361532164033
syntax,val,jpeg,85,14.png,40.45438065075292,0.9485330034667839,6.075461203300269
syntax,val,jpeg,85,140.png,43.745140403563816,0.9689147240613171,8.507854082824874
syntax,val,jpeg,85,141.png,38.369532593369236,0.9184807424874534,5.906405605749949
syntax,val,jpeg,85,142.png,39.270278715166064,0.9370455544655316,5.688148244586208
syntax,val,jpeg,85,143.png,38.63816505268456,0.9226195581753559,6.1445280453789
syntax,val,jpeg,85,144.png,40.32293305030019,0.9495547512619543,5.874638639266746
syntax,val,jpeg,85,145.png,45.349249795628744,0.9753405289361906,9.940239648111634
syntax,val,jpeg,85,146.png,40.615593282969996,0.9484073715288718,6.420377173646829
syntax,val,jpeg,85,147.png,39.88339345324824,0.9422394104199867,6.020071190722241
syntax,val,jpeg,85,148.png,40.71136445115695,0.9515978174928352,6.102048417132216
syntax,val,jpeg,85,149.png,44.62816485818632,0.9738451685597002,8.49627276852272
syntax,val,jpeg,85,15.png,40.42222059419757,0.9491188066718111,5.9802440971826165
syntax,val,jpeg,85,150.png,40.97673137966984,0.9523904760515473,6.283112027227841
syntax,val,jpeg,85,151.png,40.37884761358728,0.9438590292846346,6.268688124730977
syntax,val,jpeg,85,152.png,40.26235902674909,0.9469832682381462,6.060152114108699
syntax,val,jpeg,85,153.png,41.85048645686716,0.9653487579101162,6.068288617792079
syntax,val,jpeg,85,154.png,40.2052110958937,0.9541697938570722,6.2112072029380405
syntax,val,jpeg,85,155.png,44.144252460113485,0.9729867340324563,8.482526533782035
syntax,val,jpeg,85,156.png,40.95095985031226,0.9519045473683753,6.3453150340086655
syntax,val,jpeg,85,157.png,40.453868668309056,0.9469458267390701,6.191987906273621
syntax,val,jpeg,85,158.png,41.09840884910332,0.9605075372955804,6.935760397925707
syntax,val,jpeg,85,159.png,39.936552723003246,0.9482714081634219,5.718299413214668
syntax,val,jpeg,85,16.png,40.35399868894268,0.9492640019971823,6.073772011121409
syntax,val,jpeg,85,160.png,40.44064876211597,0.9493508345219976,6.086463895983283
syntax,val,jpeg,85,161.png,39.86061967132241,0.9412184204632131,6.0457564575645755
syntax,val,jpeg,85,162.png,38.64766980264693,0.9213597028294118,6.075179606025492
syntax,val,jpeg,85,163.png,41.14385456170551,0.9573879272456735,6.123572146044056
syntax,val,jpeg,85,164.png,40.229811739235174,0.9446690822486689,6.106739348195775
syntax,val,jpeg,85,165.png,39.00172537482971,0.9300889292606476,6.0584714229587
syntax,val,jpeg,85,166.png,39.65672640780451,0.9386745220201907,5.955787799613768
syntax,val,jpeg,85,167.png,45.309061842572326,0.9772097825388676,8.921621345676071
syntax,val,jpeg,85,168.png,40.064725990423284,0.943751711798055,6.032678234454826
syntax,val,jpeg,85,169.png,40.158326057899174,0.9458634717658961,6.006277924160843
syntax,val,jpeg,85,17.png,39.84025041668935,0.941876150636063,5.890611657903015
syntax,val,jpeg,85,170.png,38.97757654698526,0.9343608147435281,5.6079580703818595
syntax,val,jpeg,85,171.png,45.089493481287064,0.9776325902844022,8.230064046213739
syntax,val,jpeg,85,172.png,40.575310964883386,0.9492548403406992,6.133601628489202
syntax,val,jpeg,85,173.png,39.38611274965952,0.9375502489404016,5.798363193983632
syntax,val,jpeg,85,174.png,41.94781076998193,0.9626397864015462,6.3732373820869395
syntax,val,jpeg,85,175.png,39.75544352708916,0.9386347132294484,6.152459631993992
syntax,val,jpeg,85,176.png,39.92242712801302,0.940792656589454,6.112007460946607
syntax,val,jpeg,85,177.png,40.196661411346206,0.9477749406627521,5.902548860668288
syntax,val,jpeg,85,178.png,44.2845279337856,0.9757721650524133,7.481492051713805
syntax,val,jpeg,85,179.png,46.145360281669845,0.9811771831165738,9.175177627664414
syntax,val,jpeg,85,18.png,40.25918552122712,0.9524558480582871,5.689629726092807
syntax,val,jpeg,85,180.png,39.62220830374724,0.938994410610147,5.923890445629576
syntax,val,jpeg,85,181.png,39.758859822484624,0.9377003296109919,6.182933157224397
syntax,val,jpeg,85,182.png,39.94490427429487,0.9429262230818054,5.962154294032024
syntax,val,jpeg,85,183.png,40.20440717847791,0.9435945544781993,6.145824541660805
syntax,val,jpeg,85,184.png,43.70601716209144,0.9679352282632988,8.351194647977064
syntax,val,jpeg,85,185.png,43.89491778652051,0.9722093477680002,8.101866732599827
syntax,val,jpeg,85,186.png,40.068904467859426,0.9466356707790057,5.860716760938094
syntax,val,jpeg,85,187.png,40.411639179993166,0.9475603650891106,6.311855918328036
syntax,val,jpeg,85,188.png,39.38700868181205,0.934516684365189,5.841649025069638
syntax,val,jpeg,85,189.png,44.446524769792276,0.9774228701107196,7.897806700409737
syntax,val,jpeg,85,19.png,40.59897046174417,0.9519522253648981,5.990630498868804
syntax,val,jpeg,85,190.png,43.15921873864811,0.9625430096527804,8.231614645481379
syntax,val,jpeg,85,191.png,40.259193634652405,0.9480138208981334,5.845035563780686
syntax,val,jpeg,85,192.png,40.009678016825625,0.9417192230263903,6.0887257862219535
syntax,val,jpeg,85,193.png,46.38811980847446,0.9841448601016692,8.74950769333467
syntax,val,jpeg,85,194.png,39.844333838505236,0.9445879413003856,5.808384294957015
syntax,val,jpeg,85,195.png,38.95577431531179,0.9350398225745327,5.464520970566164
syntax,val,jpeg,85,196.png,39.82517847816282,0.9407277364520376,5.906405605749949
syntax,val,jpeg,85,197.png,39.645206298056515,0.9361305914558091,6.1242874497710496
syntax,val,jpeg,85,198.png,39.360586802903924,0.9320291525972865,6.11400317193768
syntax,val,jpeg,85,199.png,40.671567852757,0.9506260767323357,6.422579380635045
syntax,val,jpeg,85,2.png,45.60009662337127,0.9796156200411383,8.844264507422402
syntax,val,jpeg,85,20.png,40.270155181842426,0.9534350744447181,5.891273569004652
syntax,val,jpeg,85,200.png,40.19050773813417,0.9467167338596546,5.928981770479939
syntax,val,jpeg,85,21.png,39.026921429626704,0.9305526197819646,5.998169503935567
syntax,val,jpeg,85,22.png,45.186231163103926,0.9800196065150777,7.807249009738809
syntax,val,jpeg,85,23.png,43.896517255211776,0.9700256376980848,8.591786568778474
syntax,val,jpeg,85,24.png,39.78178321000743,0.9421830993103829,5.910800450958287
syntax,val,jpeg,85,25.png,38.61698806423513,0.9348904098668482,5.258444997191687
syntax,val,jpeg,85,26.png,39.97953185413538,0.9437251866982918,5.975609200118535
syntax,val,jpeg,85,27.png,44.58304212593674,0.9757711090994899,8.612675362223609
syntax,val,jpeg,85,28.png,40.63327620087409,0.949240738584224,6.23084236546872
syntax,val,jpeg,85,29.png,38.61457619798569,0.921736652737034,5.98980920827145
syntax,val,jpeg,85,3.png,39.37025550959814,0.9361332926271694,5.74801561198088
syntax,val,jpeg,85,30.png,40.248302847703386,0.947460117882695,6.107450724570151
syntax,val,jpeg,85,31.png,39.86755344627351,0.9425265666018965,6.056651725890671
syntax,val,jpeg,85,32.png,39.788179629269024,0.9446406605081846,5.786715525043597
syntax,val,jpeg,85,33.png,40.05927801917365,0.9484702891864472,5.87859081021685
syntax,val,jpeg,85,34.png,39.640557542876074,0.9370572195740691,6.12715033657442
syntax,val,jpeg,85,35.png,39.27975470296028,0.9355680883088621,6.122857009389452
syntax,val,jpeg,85,36.png,40.252089376787616,0.9488985476109821,5.894983021880411
syntax,val,jpeg,85,37.png,44.3513198451345,0.9774084399858084,7.371463922164108
syntax,val,jpeg,85,38.png,40.69956162771504,0.9498330390466246,6.191110481318785
syntax,val,jpeg,85,39.png,40.16165145515937,0.949237255632493,5.829438057328382
syntax,val,jpeg,85,4.png,40.160403471864726,0.9465574275007939,6.092546540544309
syntax,val,jpeg,85,40.png,40.319783549398586,0.9437221975099801,6.2117959290064215
syntax,val,jpeg,85,41.png,38.581008765524274,0.924648244057931,5.834498108168262
syntax,val,jpeg,85,42.png,41.07757866258421,0.9531680589390891,6.3042662690587274
syntax,val,jpeg,85,43.png,38.906378972067884,0.927900140858052,6.011511913224941
syntax,val,jpeg,85,44.png,39.95938597397278,0.9493684480862417,5.59921397753001
syntax,val,jpeg,85,45.png,40.55521785582844,0.947267393050416,6.311248073959939
syntax,val,jpeg,85,46.png,38.86037788167818,0.9269703314615142,6.0137184281158955
syntax,val,jpeg,85,47.png,43.55767587859248,0.9694368620048642,7.5387225721105455
syntax,val,jpeg,85,48.png,39.605687886612195,0.9418269839698722,5.778169634985011
syntax,val,jpeg,85,49.png,43.18446161670296,0.9678572087918261,7.252365406960659
syntax,val,jpeg,85,5.png,40.42924328311767,0.9476790506066077,6.25239106065304
syntax,val,jpeg,85,50.png,41.60579338806512,0.9575184400667699,6.43361311539783
syntax,val,jpeg,85,51.png,41.00180633440543,0.9534704936684273,6.234695333682158
syntax,val,jpeg,85,52.png,44.48931281981057,0.978230047884418,7.0325142182637626
syntax,val,jpeg,85,53.png,40.19535269289881,0.9416992499100673,6.196085846648388
syntax,val,jpeg,85,54.png,45.47191469303708,0.9796807488899292,8.275269903402993
syntax,val,jpeg,85,55.png,39.09696408787773,0.9288829912722646,6.00215226101889
syntax,val,jpeg,85,56.png,40.43422703119997,0.9489251689650181,5.947140361623449
syntax,val,jpeg,85,57.png,39.80611454484253,0.9419929696770378,6.012201275170864
syntax,val,jpeg,85,58.png,40.591247710555,0.9535825517890962,6.588022417129501
syntax,val,jpeg,85,59.png,38.476050438093466,0.9323867002585461,5.302265372168285
syntax,val,jpeg,85,6.png,40.85502484203345,0.9554489365732954,6.138053760419593
syntax,val,jpeg,85,60.png,37.97160445101125,0.9124768474969066,5.768633232841141
syntax,val,jpeg,85,61.png,39.675494274438066,0.9406916449323092,5.804654458492948
syntax,val,jpeg,85,62.png,40.53026316232716,0.9472567055522453,6.196818192563176
syntax,val,jpeg,85,63.png,40.519547627539254,0.9482219100721597,6.240483728902325
syntax,val,jpeg,85,64.png,40.4685647561952,0.9431019760337227,6.731133650019258
syntax,val,jpeg,85,65.png,44.32775663609391,0.9718063089859083,9.05568605775874
syntax,val,jpeg,85,66.png,43.31220378457875,0.9673974031271461,7.443255061188563
syntax,val,jpeg,85,67.png,39.13109938186134,0.9343611129420143,5.885850285149759
syntax,val,jpeg,85,68.png,40.43907837914078,0.9527146272257775,5.959578966512833
syntax,val,jpeg,85,69.png,38.911850919303554,0.9281875591890861,6.033650194489838
syntax,val,jpeg,85,7.png,40.80676967736609,0.9487661464162396,6.324952950827583
syntax,val,jpeg,85,70.png,43.41889541244577,0.9659871533541148,8.544180437404258
syntax,val,jpeg,85,71.png,39.63975782983998,0.9424487631386954,5.903080526031346
syntax,val,jpeg,85,72.png,40.46575031974456,0.9455477609320213,6.394847900861123
syntax,val,jpeg,85,73.png,44.48923402746014,0.9768596475043733,7.261003240727917
syntax,val,jpeg,85,74.png,40.53183519506729,0.9485546659886525,6.137622626489663
syntax,val,jpeg,85,75.png,40.281296686724545,0.9439004508461984,6.331674798318922
syntax,val,jpeg,85,76.png,38.508010926391265,0.92126379360991,5.8842648709315375
syntax,val,jpeg,85,77.png,44.41989516870503,0.9730652459062,8.771171412319738
syntax,val,jpeg,85,78.png,40.00146614525576,0.9426376162581459,5.934484866321056
syntax,val,jpeg,85,79.png,38.003470865454204,0.9158516469163493,5.664426629788889
syntax,val,jpeg,85,8.png,39.17861227894498,0.9383712134822472,5.606998481380874
syntax,val,jpeg,85,80.png,39.90220251887003,0.9404107891086163,6.025329257360885
syntax,val,jpeg,85,81.png,39.97368820272061,0.942766227138215,5.953353166942975
syntax,val,jpeg,85,82.png,39.06087584609989,0.9304650618030267,5.897635492362033
syntax,val,jpeg,85,83.png,40.53374485728611,0.9508609869891317,5.97956204379562
syntax,val,jpeg,85,84.png,39.59305158720005,0.9378454024351686,5.8317723743631955
syntax,val,jpeg,85,85.png,42.37576905550988,0.958133293976403,7.570071327500072
syntax,val,jpeg,85,86.png,44.870018964013305,0.9751081839302862,8.482526533782035
syntax,val,jpeg,85,87.png,39.52012875866466,0.9452725001952356,6.77374677002584
syntax,val,jpeg,85,88.png,38.24480168695803,0.9163315064804888,5.834108561636214
syntax,val,jpeg,85,89.png,40.54331155899935,0.9534102876039935,5.864781421987561
syntax,val,jpeg,85,9.png,39.90598559596694,0.9385216624404586,6.25791358319408
syntax,val,jpeg,85,90.png,45.783807471171386,0.9795740866035211,9.261075390376599
syntax,val,jpeg,85,91.png,39.942313902184296,0.9409848506333068,6.126434363972049
syntax,val,jpeg,85,92.png,40.27221084300703,0.947275535143644,6.174486527228189
syntax,val,jpeg,85,93.png,40.101661386691575,0.9505267946509358,5.818310953279325
syntax,val,jpeg,85,94.png,39.974394800684166,0.9417850378820956,5.990082946781528
syntax,val,jpeg,85,95.png,39.02362173164636,0.9371705929300044,5.538409532662892
syntax,val,jpeg,85,96.png,40.83318160116737,0.9550524973465705,6.02048596757154
syntax,val,jpeg,85,97.png,38.56482712216773,0.928896776574387,5.487628218547205
syntax,val,jpeg,85,98.png,40.437052099229376,0.9484477813397677,6.103327047100184
syntax,val,jpeg,85,99.png,40.141484463781794,0.9470877706737473,5.920545655758069
syntax,val,jpeg,80,1.png,39.24180942221759,0.9383026570291667,6.911075373704885
syntax,val,jpeg,80,10.png,43.242696630207284,0.9693293871904253,8.94597822748524
syntax,val,jpeg,80,100.png,38.211507907348654,0.9217003367612332,6.6293402119212
syntax,val,jpeg,80,101.png,39.34096783951016,0.9295942296921159,7.629780546015484
syntax,val,jpeg,80,102.png,38.00124159440009,0.9211790286370777,6.474609760916815
syntax,val,jpeg,80,103.png,37.59848472316119,0.901722359566759,7.303281885551903
syntax,val,jpeg,80,104.png,39.53046379808289,0.9387912869235847,7.1436668846740785
syntax,val,jpeg,80,105.png,39.85033571836837,0.9465481380401944,6.9628409785120455
syntax,val,jpeg,80,106.png,38.19731498650624,0.9138421934783117,7.294949213858355
syntax,val,jpeg,80,107.png,39.369713386913745,0.9324046375422488,7.458078465959202
syntax,val,jpeg,80,108.png,38.85865168048629,0.9290038655668695,7.002457527513624
syntax,val,jpeg,80,109.png,37.238149918426174,0.9011233299897613,6.801338764496796
syntax,val,jpeg,80,11.png,37.71742952829556,0.9060342220440841,7.142693659573308
syntax,val,jpeg,80,110.png,39.6340515451964,0.9342839947672116,7.565265071715102
syntax,val,jpeg,80,111.png,41.25039817594378,0.9566597293725044,9.376685624351683
syntax,val,jpeg,80,112.png,39.79058496613243,0.939718686173686,7.638228438228438
syntax,val,jpeg,80,113.png,38.65294282151565,0.9266265085940897,7.044987906476754
syntax,val,jpeg,80,114.png,39.34963427582626,0.9307214509188282,7.631335332304737
syntax,val,jpeg,80,115.png,39.97888526996995,0.9390960877254786,7.384546043550523
syntax,val,jpeg,80,116.png,39.37754326780258,0.9335419910458209,7.22637556511192
syntax,val,jpeg,80,117.png,37.886074584172924,0.9098243488499665,7.184586291007756
syntax,val,jpeg,80,118.png,43.52024420707045,0.968741106193504,10.448979591836734
syntax,val,jpeg,80,119.png,39.277079064714535,0.9329631019542072,7.133170068027211
syntax,val,jpeg,80,12.png,40.23638188295542,0.9422292864937484,7.525953146531925
syntax,val,jpeg,80,120.png,39.67909668715814,0.9371705198423478,7.344409267923682
syntax,val,jpeg,80,121.png,44.374439525494196,0.9726418973716222,10.915844264001665
syntax,val,jpeg,80,122.png,38.474848772046684,0.9240106404773293,7.014261632729511
syntax,val,jpeg,80,123.png,43.33712914664754,0.9670089531498821,9.542572167012485
syntax,val,jpeg,80,124.png,37.82594001137878,0.914400618915355,6.517104216388226
syntax,val,jpeg,80,125.png,38.22255832163151,0.9222121857215068,6.803103833078141
syntax,val,jpeg,80,126.png,39.53787676312054,0.9365137184907245,7.219807761161144
syntax,val,jpeg,80,127.png,39.80457248194673,0.9360758792310048,7.641568284506632
syntax,val,jpeg,80,128.png,39.0548440727511,0.9266597526195528,7.279149196123622
syntax,val,jpeg,80,129.png,39.43256125307579,0.9370701113722081,7.049155641604819
syntax,val,jpeg,80,13.png,40.138934648293045,0.9484269043437945,7.155366306365324
syntax,val,jpeg,80,130.png,38.726647108746846,0.9255477098680358,6.933375651299955
syntax,val,jpeg,80,131.png,43.92076247809575,0.9721582900124462,9.783682914085244
syntax,val,jpeg,80,132.png,41.61240659314858,0.9623192589958148,7.38018018018018
syntax,val,jpeg,80,133.png,39.800718501754176,0.9399516265812956,7.435021839015259
syntax,val,jpeg,80,134.png,39.660171915778896,0.9356261099305003,7.424913612417153
syntax,val,jpeg,80,135.png,43.49426002513919,0.9651694667042169,11.077287132896682
syntax,val,jpeg,80,136.png,38.87952371514996,0.925664176124136,7.111689861913676
syntax,val,jpeg,80,137.png,41.116304096337814,0.9526035295677296,7.813299156508003
syntax,val,jpeg,80,138.png,37.74413201447721,0.9080172694434641,7.147172692076994
syntax,val,jpeg,80,139.png,39.51664209508805,0.9299670500186002,7.867703112338305
syntax,val,jpeg,80,14.png,39.689478305237046,0.9385489688685933,7.246351172047767
syntax,val,jpeg,80,140.png,43.06007590289212,0.9637731029800009,10.351194471865746
syntax,val,jpeg,80,141.png,37.615276164295395,0.9015047684453575,7.250560088507814
syntax,val,jpeg,80,142.png,38.47217222501454,0.9238356223368589,6.830046116568093
syntax,val,jpeg,80,143.png,37.8634293517161,0.9062954560890814,7.5519705001152335
syntax,val,jpeg,80,144.png,39.549344956106076,0.9396795393755396,6.984918731681321
syntax,val,jpeg,80,145.png,44.61461487028779,0.9709446248794822,12.25430067314884
syntax,val,jpeg,80,146.png,39.843645628419836,0.9381812141037456,7.700605134833441
syntax,val,jpeg,80,147.png,39.12932889328274,0.9312204503191449,7.222393652193079
syntax,val,jpeg,80,148.png,39.93832322711617,0.9424746903517796,7.224184969823904
syntax,val,jpeg,80,149.png,43.829909343410904,0.9689542725979262,10.314944518769183
syntax,val,jpeg,80,15.png,39.64971195917923,0.9392657610459508,7.09379228229691
syntax,val,jpeg,80,150.png,40.21001366166597,0.9434198889725155,7.449389030974709
syntax,val,jpeg,80,151.png,39.61984539352838,0.9332132002526343,7.489400605679675
syntax,val,jpeg,80,152.png,39.51609962215826,0.9370595164317003,7.222592643614823
syntax,val,jpeg,80,153.png,40.90322617514475,0.9569637179482974,7.173183746066494
syntax,val,jpeg,80,154.png,39.36739800674599,0.9442255667967893,7.371049375773254
syntax,val,jpeg,80,155.png,43.447399954219364,0.9684540656346058,10.244802251055182
syntax,val,jpeg,80,156.png,40.194526617502916,0.9429024687678985,7.574883694050337
syntax,val,jpeg,80,157.png,39.70208470613902,0.9368158757429869,7.403733724969639
syntax,val,jpeg,80,158.png,40.26133340349535,0.9524601004367071,8.187650310772403
syntax,val,jpeg,80,159.png,39.15339747903265,0.938230311568461,6.828444907528002
syntax,val,jpeg,80,16.png,39.57569172230511,0.9391066076026978,7.280159964452344
syntax,val,jpeg,80,160.png,39.65876323701296,0.9395485329259373,7.23096019639754
syntax,val,jpeg,80,161.png,39.12684016890161,0.9299738240825318,7.259796726577862
syntax,val,jpeg,80,162.png,37.911466575929026,0.9055067031425624,7.456169292906309
syntax,val,jpeg,80,163.png,40.36535766212867,0.9491199216047274,7.246551485832757
syntax,val,jpeg,80,164.png,39.461660465979705,0.9338287400902798,7.312449440709643
syntax,val,jpeg,80,165.png,38.26982042702002,0.9165342516156706,7.387043142559247
syntax,val,jpeg,80,166.png,38.88885614279581,0.9266016742454876,7.177111567419575
syntax,val,jpeg,80,167.png,44.473325799987094,0.9730124575098872,10.778061014719185
syntax,val,jpeg,80,168.png,39.29966870794012,0.9329054028881155,7.239347159702853
syntax,val,jpeg,80,169.png,39.398095916033824,0.9354915906471377,7.190892881634892
syntax,val,jpeg,80,17.png,39.0734420819858,0.9305246089509204,7.057315924081303
syntax,val,jpeg,80,170.png,38.1902551965475,0.9208345021182084,6.755766306728861
syntax,val,jpeg,80,171.png,44.233748648871995,0.9732893385058343,9.875828812537673
syntax,val,jpeg,80,172.png,39.80948804113335,0.9395559686519354,7.2935284625229535
syntax,val,jpeg,80,173.png,38.5999208029051,0.9247265499871934,6.9931174305073895
syntax,val,jpeg,80,174.png,41.03604745744836,0.9538793105482256,7.5851851851851855
syntax,val,jpeg,80,175.png,39.007118173774444,0.9268384809484408,7.399971771347918
syntax,val,jpeg,80,176.png,39.15128677321402,0.9290074114860228,7.359460976979225
syntax,val,jpeg,80,177.png,39.408962475238184,0.9377177873680544,7.000961435744045
syntax,val,jpeg,80,178.png,43.4388204943473,0.9710353478599307,8.918889493739794
syntax,val,jpeg,80,179.png,45.24418987868181,0.9769909443474671,11.06559729843816
syntax,val,jpeg,80,18.png,39.44194581836238,0.9424766782018034,6.740653124196451
syntax,val,jpeg,80,180.png,38.870236833335134,0.9271243476967582,7.124446256284822
syntax,val,jpeg,80,181.png,38.97627409764601,0.9249457159210369,7.474452554744525
syntax,val,jpeg,80,182.png,39.182833940475035,0.9320113383124845,7.120189043105087
syntax,val,jpeg,80,183.png,39.45515612790805,0.9327600220657075,7.3720858291852975
syntax,val,jpeg,80,184.png,42.99888902920954,0.9627620812580772,10.089834879334898
syntax,val,jpeg,80,185.png,43.17739702507845,0.967466995956679,9.749116739187029
syntax,val,jpeg,80,186.png,39.29117056110489,0.9364617074369216,6.964505844845909
syntax,val,jpeg,80,187.png,39.64316642830855,0.937097460899189,7.580140531475002
syntax,val,jpeg,80,188.png,38.60450049999986,0.9213067224399817,7.031193841697288
syntax,val,jpeg,80,189.png,43.58951902926667,0.9729022245389304,9.307107860541079
syntax,val,jpeg,80,19.png,39.8035715304115,0.9424424796181167,7.119222204117104
syntax,val,jpeg,80,190.png,42.47279328537533,0.9565793738621186,10.026927784577722
syntax,val,jpeg,80,191.png,39.47804539096058,0.9379280459099245,6.95286847200488
syntax,val,jpeg,80,192.png,39.249053934344495,0.930502462349493,7.295355244482788
syntax,val,jpeg,80,193.png,45.46297818327532,0.9805756123585838,10.445648708957602
syntax,val,jpeg,80,194.png,39.07487489367163,0.9339104924104085,6.926414246835945
syntax,val,jpeg,80,195.png,38.16099234125315,0.9214675218314022,6.559831840248235
syntax,val,jpeg,80,196.png,39.04721228676253,0.9289507906553792,7.056935957143241
syntax,val,jpeg,80,197.png,38.90352583102218,0.9238600996149161,7.3847540706518675
syntax,val,jpeg,80,198.png,38.580075335115545,0.9179385701666147,7.430385487528345
syntax,val,jpeg,80,199.png,39.897708480611534,0.9408551842628595,7.681650354568364
syntax,val,jpeg,80,2.png,44.75488735932708,0.9757323569824874,10.604959747562603
syntax,val,jpeg,80,20.png,39.49215484818567,0.9444462116664497,6.97896810606464
syntax,val,jpeg,80,200.png,39.42931617981123,0.9365277330480671,7.069115228002049
syntax,val,jpeg,80,21.png,38.28935648057769,0.9170919670665235,7.316327100195367
syntax,val,jpeg,80,22.png,44.27292038203404,0.9755248973094167,9.24409337753015
syntax,val,jpeg,80,23.png,43.21870148074201,0.9651125433933713,10.43774636671312
syntax,val,jpeg,80,24.png,39.034070888628236,0.9313570530268733,7.062449485424861
syntax,val,jpeg,80,25.png,37.788912396026284,0.9205214424103492,6.3321336264160974
syntax,val,jpeg,80,26.png,39.192080645190096,0.9324306316764789,7.17181002407529
syntax,val,jpeg,80,27.png,43.88615615953107,0.9717787413559694,10.348742647349098
syntax,val,jpeg,80,28.png,39.86852229033461,0.9395471817971464,7.413994004185757
syntax,val,jpeg,80,29.png,37.88345557830792,0.9063257498376994,7.338446895470578
syntax,val,jpeg,80,3.png,38.582433184749135,0.9232492718415203,6.8934469338382245
syntax,val,jpeg,80,30.png,39.491613158795296,0.9372049867783266,7.312449440709643
syntax,val,jpeg,80,31.png,39.0950585184106,0.9309672825870509,7.301857886966937
syntax,val,jpeg,80,32.png,39.00763714318411,0.9336722783040062,6.913627132948282
syntax,val,jpeg,80,33.png,39.298261671833,0.9385981460357505,7.030062484915122
syntax,val,jpeg,80,34.png,38.8760134839127,0.9245656352071748,7.395587654460305
