task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg,85,27.png,49.295903903137166,0.9944279506882058,3.475885569815054
stenosis,val,jpeg,85,28.png,51.39278671049852,0.9966811196769717,3.2535824784237093
stenosis,val,jpeg,85,29.png,48.18280277098654,0.993665229891273,3.4836487093714115
stenosis,val,jpeg,85,3.png,50.022789461747266,0.9950315355775893,3.511360653346945
stenosis,val,jpeg,85,30.png,52.35783341693167,0.9961939553485015,4.140832265796107
stenosis,val,jpeg,85,31.png,49.60520164201276,0.9946786893784202,3.464992220493443
stenosis,val,jpeg,85,32.png,50.04150083817824,0.9944948247920854,3.812063885873779
stenosis,val,jpeg,85,33.png,49.59015268044132,0.9948650404245626,3.4745619651900577
stenosis,val,jpeg,85,34.png,50.566016068829434,0.995421804973395,3.5934507446455006
stenosis,val,jpeg,85,35.png,49.41338528009204,0.9947164032856749,3.4595091361228243
stenosis,val,jpeg,85,36.png,52.61557139118178,0.996619709529878,4.082383087764254
stenosis,val,jpeg,85,37.png,49.83056091148235,0.9954602872023286,3.3166363465278215
stenosis,val,jpeg,85,38.png,50.31695149823713,0.9949868969179447,3.70377606154034
stenosis,val,jpeg,85,39.png,50.59847039015526,0.9950733170583494,3.7862778292394674
stenosis,val,jpeg,85,4.png,48.617089977477775,0.993819030527661,3.507214895267649
stenosis,val,jpeg,85,40.png,49.34067670217906,0.9945406047139672,3.493125396081889
stenosis,val,jpeg,85,41.png,50.60569924348659,0.9950223828635855,3.7498648347803964
stenosis,val,jpeg,85,42.png,49.68247000463605,0.9948847823426377,3.444199138977812
stenosis,val,jpeg,85,43.png,48.885525617355185,0.9936850530400382,3.6045458222114375
stenosis,val,jpeg,85,44.png,48.99000063253931,0.9936576789589543,3.653270924500083
stenosis,val,jpeg,85,45.png,49.860952772692556,0.9942295406538563,3.849836812611614
stenosis,val,jpeg,85,46.png,50.11093799292529,0.9942708956078398,3.9105181033659204
stenosis,val,jpeg,85,47.png,50.05267879995037,0.9950059269885742,3.3358128409322947
stenosis,val,jpeg,85,48.png,50.039392100667015,0.994887524829489,3.5465581137471185
stenosis,val,jpeg,85,49.png,49.38549565945611,0.9945871829699388,3.4906261250034616
stenosis,val,jpeg,85,5.png,49.99990155441956,0.9944207501257741,3.706626543020328
stenosis,val,jpeg,85,50.png,50.04039490911752,0.9947753500468085,3.5651712961560595
stenosis,val,jpeg,85,51.png,49.68732744793228,0.9939930797261335,3.8784267720424794
stenosis,val,jpeg,85,52.png,49.24892962859967,0.9940802746987872,3.7875459998261425
stenosis,val,jpeg,85,53.png,49.39674532649506,0.9940654754928935,3.715499182139065
stenosis,val,jpeg,85,54.png,49.79782600353437,0.9942670069360412,3.738074742497551
stenosis,val,jpeg,85,55.png,49.803203842167704,0.9947718650422598,3.515655256650877
stenosis,val,jpeg,85,56.png,50.18963999933855,0.994694598495124,3.673271861260381
stenosis,val,jpeg,85,57.png,49.760800453280964,0.9946266395553932,3.60801418642565
stenosis,val,jpeg,85,58.png,49.701480512698936,0.9946512584640207,3.568652166266049
stenosis,val,jpeg,85,59.png,48.64064967618482,0.9940332081707584,3.453534632255432
stenosis,val,jpeg,85,6.png,50.07307401426688,0.9944476891612862,3.811574822739147
stenosis,val,jpeg,85,60.png,49.87390182199245,0.994769839030953,3.567511895091099
stenosis,val,jpeg,85,61.png,49.09320340884594,0.9939179699141666,3.578584916139065
stenosis,val,jpeg,85,62.png,49.06365356496407,0.9940807360341463,3.616434608966819
stenosis,val,jpeg,85,63.png,49.76340539535219,0.9945173795745288,3.612325520147485
stenosis,val,jpeg,85,64.png,49.255149278433635,0.9933276268357845,3.8868978287489173
stenosis,val,jpeg,85,65.png,50.84472852429065,0.995645604945485,3.651981410538215
stenosis,val,jpeg,85,66.png,49.79422827454695,0.9942418567691685,3.786684120798831
stenosis,val,jpeg,85,67.png,49.49308653064351,0.9942608833269216,3.68492135855938
stenosis,val,jpeg,85,68.png,49.998678813960225,0.9948197274085975,3.527880809151264
stenosis,val,jpeg,85,69.png,48.228276224650784,0.9932922789585398,3.4720171890798786
stenosis,val,jpeg,85,7.png,50.16136057954385,0.9946609579677667,3.801280267186195
stenosis,val,jpeg,85,70.png,49.69525318145509,0.9941666071231801,3.6336740654205606
stenosis,val,jpeg,85,71.png,49.483054826255156,0.9938476338815269,3.89772240249801
stenosis,val,jpeg,85,72.png,48.69528169901106,0.9936453223196887,3.592799337624529
stenosis,val,jpeg,85,73.png,49.525330889972906,0.9940675997749796,3.7475026938870606
stenosis,val,jpeg,85,74.png,50.01112607926983,0.9942578714041955,3.851848370927318
stenosis,val,jpeg,85,75.png,49.7564141755246,0.9947032009142323,3.526095855364148
stenosis,val,jpeg,85,76.png,49.59305158720006,0.9941054372232291,3.700614574187884
stenosis,val,jpeg,85,77.png,50.036282296011706,0.9950242878440713,3.712507778469197
stenosis,val,jpeg,85,78.png,48.88454016116743,0.9938322625765762,3.5056264267490262
stenosis,val,jpeg,85,79.png,50.609655327541816,0.9945117758592624,4.002332681554663
stenosis,val,jpeg,85,8.png,50.29235511291195,0.9951976501183687,3.6015848353014293
stenosis,val,jpeg,85,80.png,49.66665584208044,0.9949060662830999,3.5098171970209884
stenosis,val,jpeg,85,81.png,48.292729099712034,0.9938015040737391,3.44000100040016
stenosis,val,jpeg,85,82.png,49.490027009456554,0.9947559457608243,3.4762152540052034
stenosis,val,jpeg,85,83.png,49.6622457191602,0.994031273113129,3.8910102687081105
stenosis,val,jpeg,85,84.png,49.584013390140655,0.9943895757445097,3.6383363991722235
stenosis,val,jpeg,85,85.png,48.21868012351559,0.9934054247668674,3.5064980858351804
stenosis,val,jpeg,85,86.png,48.91817175586071,0.9938946805593124,3.5412792711191625
stenosis,val,jpeg,85,87.png,48.230852332482385,0.9938193529989393,3.4973191704602935
stenosis,val,jpeg,85,88.png,50.25331537579207,0.9945305905378685,3.882314820815242
stenosis,val,jpeg,85,89.png,48.54714991895758,0.9937239963690342,3.5258337429820705
stenosis,val,jpeg,85,9.png,50.54207884757079,0.9953933756378684,3.4312971508093457
stenosis,val,jpeg,85,90.png,48.95396773336783,0.9939181217875158,3.663833265222722
stenosis,val,jpeg,85,91.png,49.35203018242834,0.9943314025946218,3.377292731192959
stenosis,val,jpeg,85,92.png,50.17576909420274,0.9944724616956792,3.8909556587161838
stenosis,val,jpeg,85,93.png,50.11844583385363,0.9944204425844941,3.892190476190476
stenosis,val,jpeg,85,94.png,49.80376390951286,0.9948623542171445,3.538017324350337
stenosis,val,jpeg,85,95.png,49.241905708029925,0.9939951686727349,3.651460416141589
stenosis,val,jpeg,85,96.png,50.097107362314375,0.9947069513504582,3.5953412292127345
stenosis,val,jpeg,85,97.png,50.32446747598805,0.9949633855958312,3.6694597641610045
stenosis,val,jpeg,85,98.png,50.10991876462867,0.9944261718652613,3.574263546721894
stenosis,val,jpeg,85,99.png,49.63353635676285,0.9939133124980569,3.744964836151429
stenosis,val,jpeg,70,1.png,47.71363083453618,0.9926553748350325,4.158784685165422
stenosis,val,jpeg,70,10.png,47.80331345607121,0.993247377478902,4.119510654566005
stenosis,val,jpeg,70,100.png,47.67764605958942,0.9931260790754141,4.138988760405533
stenosis,val,jpeg,70,101.png,46.66895054412102,0.9917958469675949,4.049975288542606
stenosis,val,jpeg,70,102.png,48.71210546123115,0.9932494155488872,4.511315856824248
stenosis,val,jpeg,70,103.png,48.470428785373805,0.9928494431931938,4.52148121517167
stenosis,val,jpeg,70,104.png,48.18619094004816,0.9930832218338969,4.301271860095389
stenosis,val,jpeg,70,105.png,46.96601007460085,0.9923481380827003,4.074631933084355
stenosis,val,jpeg,70,106.png,48.193092861218304,0.9930428432070793,4.249550327361681
stenosis,val,jpeg,70,107.png,50.373974184123696,0.9946916936510118,4.826238390092879
stenosis,val,jpeg,70,108.png,48.839293187564735,0.9933736648140955,4.462057018039393
stenosis,val,jpeg,70,109.png,48.278051030101665,0.9930708930548068,4.29914890623901
stenosis,val,jpeg,70,11.png,48.10870979751713,0.9810906333073776,4.2081195291276785
stenosis,val,jpeg,70,110.png,47.72675892334693,0.9233054213887625,3.4732630047289925
stenosis,val,jpeg,70,111.png,48.43181585775879,0.9930369262402299,4.40736102414249
stenosis,val,jpeg,70,112.png,48.43025360905993,0.9936465665355488,4.244026455633291
stenosis,val,jpeg,70,113.png,48.71877738063375,0.993305012618785,4.527202359012164
stenosis,val,jpeg,70,114.png,48.37347259853556,0.9931072476279886,4.3774423043553705
stenosis,val,jpeg,70,115.png,50.10662750701485,0.9945344969723678,4.667725361980383
stenosis,val,jpeg,70,116.png,46.645080078214605,0.9738105185313759,3.91982190084028
stenosis,val,jpeg,70,117.png,48.238742689834936,0.9932484306520494,4.151290233074362
stenosis,val,jpeg,70,118.png,48.31590274602454,0.9937281357567215,4.152973832977895
stenosis,val,jpeg,70,119.png,47.20014959290593,0.9906512422252317,4.121071761716363
stenosis,val,jpeg,70,12.png,48.426244043353606,0.9931705206606023,4.271988892745575
stenosis,val,jpeg,70,120.png,48.713185162008855,0.993002395095413,4.535382468510154
stenosis,val,jpeg,70,121.png,48.27351173914148,0.9927511559740152,4.449125983703601
stenosis,val,jpeg,70,122.png,47.844994783141175,0.9778656996670941,3.9982038616973505
stenosis,val,jpeg,70,123.png,48.22353475923191,0.9930584822967065,4.36637047163363
stenosis,val,jpeg,70,124.png,48.06273579770438,0.9932754031610765,4.222997441775474
stenosis,val,jpeg,70,125.png,48.635975888205934,0.9906566831324634,4.3753324339949895
stenosis,val,jpeg,70,126.png,47.204912445125906,0.9921830138598522,4.160620656017559
stenosis,val,jpeg,70,127.png,48.25852299855656,0.9931708241338285,4.25684167849179
stenosis,val,jpeg,70,128.png,48.6337059818145,0.9936621608654752,4.407568926010792
stenosis,val,jpeg,70,129.png,48.02105395898282,0.9403677049220714,3.93665327978581
stenosis,val,jpeg,70,13.png,48.220421755309346,0.9930601700655769,4.338111816506246
stenosis,val,jpeg,70,130.png,47.761191437612915,0.9929550738061312,4.1426442479022905
stenosis,val,jpeg,70,131.png,50.56976185189028,0.994798530440158,4.896215714580326
stenosis,val,jpeg,70,132.png,48.04173125648285,0.9932958061282914,4.125267522739433
stenosis,val,jpeg,70,133.png,48.02604829314164,0.9933306945141059,4.12185426001415
stenosis,val,jpeg,70,134.png,48.02944578180204,0.9935928871435847,4.090852662528586
stenosis,val,jpeg,70,135.png,48.200325609610275,0.9928782398211157,4.41704127503065
stenosis,val,jpeg,70,136.png,48.27993665843243,0.9926219656259899,4.518374964111398
stenosis,val,jpeg,70,137.png,48.32640949183581,0.9932982644104603,4.148804221201946
stenosis,val,jpeg,70,138.png,48.58465437283806,0.9931462174519586,4.360463882897854
stenosis,val,jpeg,70,139.png,47.35915022503295,0.9922267681196398,4.202835967168933
stenosis,val,jpeg,70,14.png,47.51108873483486,0.9929863951198522,4.206809387092748
stenosis,val,jpeg,70,140.png,48.334527634416176,0.9928280571624892,4.529466490142054
stenosis,val,jpeg,70,141.png,48.20677795996454,0.991105759538221,4.117019049612727
stenosis,val,jpeg,70,142.png,50.27945680303934,0.9944216845156556,4.890153274500697
stenosis,val,jpeg,70,143.png,50.28125047626281,0.9947322138518718,4.844892086330935
stenosis,val,jpeg,70,144.png,48.94948456919807,0.9934505231603105,4.497772022698709
stenosis,val,jpeg,70,145.png,50.50331345809548,0.9941082204749732,4.930145192405321
stenosis,val,jpeg,70,146.png,48.253901800959525,0.9930862294411206,4.353998294970162
stenosis,val,jpeg,70,147.png,47.92317595826489,0.9920848176711025,4.615945298670646
stenosis,val,jpeg,70,148.png,48.73416941981034,0.9935672721290674,4.335493393815026
stenosis,val,jpeg,70,149.png,48.62378442756139,0.9930098913445975,4.634936101637747
stenosis,val,jpeg,70,15.png,48.289995736233024,0.992970532579709,4.395479622708667
stenosis,val,jpeg,70,150.png,47.384941791549046,0.9926929888312795,4.072087676754952
stenosis,val,jpeg,70,151.png,47.85305290272915,0.9761282262527523,4.052422825070159
stenosis,val,jpeg,70,152.png,48.591851613675644,0.9931979565738192,4.422356730735196
stenosis,val,jpeg,70,153.png,47.20646551470638,0.992324836336132,4.084470158343484
stenosis,val,jpeg,70,154.png,48.60445246198806,0.9886479887575822,4.389230828784887
stenosis,val,jpeg,70,155.png,48.105760350775235,0.9929228403933221,4.321873426221252
stenosis,val,jpeg,70,156.png,48.447487151524335,0.9934286817837871,4.306858467412053
stenosis,val,jpeg,70,157.png,48.42425837292494,0.9938812287479187,4.221286936921072
stenosis,val,jpeg,70,158.png,48.03840523765273,0.9930206765574887,4.237281278446445
stenosis,val,jpeg,70,159.png,48.42259252855841,0.9929593661196359,4.542017559577137
stenosis,val,jpeg,70,16.png,48.474838012360166,0.9937763289050977,4.15629075434141
stenosis,val,jpeg,70,160.png,47.97732093783396,0.9929853474688223,4.2562309725335385
stenosis,val,jpeg,70,161.png,48.13912822585741,0.9934091997804996,4.242100277420665
stenosis,val,jpeg,70,162.png,48.07766821819874,0.99315872933278,4.2002895915412335
stenosis,val,jpeg,70,163.png,46.931093855145846,0.9919005084542546,4.059195471516319
stenosis,val,jpeg,70,164.png,48.12100699069758,0.9931787271942415,4.326158606309275
stenosis,val,jpeg,70,165.png,49.20990685831765,0.9940300351479939,4.560595678589374
stenosis,val,jpeg,70,166.png,48.41605937375702,0.9933368458803717,4.19962898072761
stenosis,val,jpeg,70,167.png,48.23780867390069,0.9934471787133011,4.2600165891305135
stenosis,val,jpeg,70,168.png,50.3782249325019,0.994791081648279,4.909901960784314
stenosis,val,jpeg,70,169.png,47.814959365787224,0.9746960731917934,4.016064871481028
stenosis,val,jpeg,70,17.png,48.1777422154401,0.9927478284437555,4.38325591142468
stenosis,val,jpeg,70,170.png,47.879458886678975,0.9930069402227776,4.219436906377205
stenosis,val,jpeg,70,171.png,47.84609626393372,0.9934775408014417,4.061433557394002
stenosis,val,jpeg,70,172.png,48.189732891982445,0.9931191727363616,4.38597304428439
stenosis,val,jpeg,70,173.png,48.33558688713768,0.9934144815806852,4.257906626506024
stenosis,val,jpeg,70,174.png,47.75669001495395,0.9873806336646612,4.028608806417186
stenosis,val,jpeg,70,175.png,49.8868399504721,0.9944434029987433,4.624058833829452
stenosis,val,jpeg,70,176.png,48.386965710031795,0.9901520767241091,4.1734466124271
stenosis,val,jpeg,70,177.png,46.73423089065192,0.9919586301020958,4.1054293878778765
stenosis,val,jpeg,70,178.png,47.304445850098006,0.9928931177995174,4.046678801715361
stenosis,val,jpeg,70,179.png,48.604711134478215,0.993439136071566,4.399543541830112
stenosis,val,jpeg,70,18.png,47.993887971293574,0.9933501246175523,4.2166640114704474
stenosis,val,jpeg,70,180.png,47.14068119152826,0.9924744226893635,4.057433736012585
stenosis,val,jpeg,70,181.png,48.34941557891717,0.993728707814645,4.196805593638607
stenosis,val,jpeg,70,182.png,50.85306160807599,0.9947503433933539,5.174599786552828
stenosis,val,jpeg,70,183.png,48.05839966644512,0.993275166562745,4.297903542979036
stenosis,val,jpeg,70,184.png,47.64114289134575,0.9925594217034727,4.171208530805687
stenosis,val,jpeg,70,185.png,46.70551114516461,0.9896473096415422,3.9711252527655527
stenosis,val,jpeg,70,186.png,48.42250393771096,0.9932651418085027,4.362256795795482
stenosis,val,jpeg,70,187.png,47.06497698661323,0.9688017634973226,3.8557782423761804
stenosis,val,jpeg,70,188.png,48.0809098083933,0.9932995455203204,4.432839437789933
stenosis,val,jpeg,70,189.png,47.31599361584373,0.9925524936497484,4.129528792626167
stenosis,val,jpeg,70,19.png,48.26950740022873,0.9878219841829711,4.198890822096564
stenosis,val,jpeg,70,190.png,47.57762678353224,0.9928106869650605,4.185103170608958
stenosis,val,jpeg,70,191.png,47.879021116615085,0.9933404920994521,4.178544167649712
stenosis,val,jpeg,70,192.png,47.9530335342536,0.9928980626997492,4.295953529585508
stenosis,val,jpeg,70,193.png,49.36748610518744,0.9937253694499394,4.712065521374351
stenosis,val,jpeg,70,194.png,47.50399875004617,0.9928333449288029,4.106697942752084
stenosis,val,jpeg,70,195.png,47.1943368973438,0.9928520843046322,4.033420827737761
stenosis,val,jpeg,70,196.png,48.21712508154991,0.9934291502415967,4.167197452229299
stenosis,val,jpeg,70,197.png,47.907898844182895,0.9933839459224382,4.143097643097643
stenosis,val,jpeg,70,198.png,48.601164968570316,0.9928217214212793,4.623153260707357
stenosis,val,jpeg,70,199.png,47.88247757414692,0.9415542783889022,3.9078345802161265
stenosis,val,jpeg,70,2.png,47.8201539353745,0.9925329377655586,4.3773950767410525
stenosis,val,jpeg,70,20.png,48.02005255101517,0.9923165957952739,4.400807223970447
stenosis,val,jpeg,70,200.png,48.53387772346737,0.992723006378515,4.638832813360249
stenosis,val,jpeg,70,21.png,47.47819100359084,0.9927092601388421,4.103301619305652
stenosis,val,jpeg,70,22.png,48.48622230833026,0.9933355070363307,4.370035087719298
stenosis,val,jpeg,70,23.png,46.5295128058439,0.991770290844162,4.094896354538957
stenosis,val,jpeg,70,24.png,48.38174948629,0.9931632717968583,4.349955628370537
stenosis,val,jpeg,70,25.png,48.05962182165893,0.9929180744095242,4.344418298844211
stenosis,val,jpeg,70,26.png,48.92588431488197,0.9938299448438158,4.371826818252608
stenosis,val,jpeg,70,27.png,47.74795900966573,0.992478079689629,4.0892308687077685
stenosis,val,jpeg,70,28.png,47.848191399724804,0.9487652456161554,3.8005135764896094
stenosis,val,jpeg,70,29.png,46.705809456713574,0.9921088471543894,4.074037310600532
stenosis,val,jpeg,70,3.png,48.28568430231438,0.9924928448393279,4.126233890869208
stenosis,val,jpeg,70,30.png,50.4010220102663,0.9947928865570649,4.910516514750563
stenosis,val,jpeg,70,31.png,47.83552737150225,0.9931886053832558,4.061618628887803
stenosis,val,jpeg,70,32.png,48.63603172052454,0.9931520351680723,4.490392343099291
stenosis,val,jpeg,70,33.png,47.676332814931904,0.9878094355435016,4.067011889755732
stenosis,val,jpeg,70,34.png,48.71758250536894,0.993767824549778,4.227972276523903
stenosis,val,jpeg,70,35.png,47.725566563362364,0.9932925306916319,4.0642723317773335
stenosis,val,jpeg,70,36.png,50.46163125417646,0.9952439188639405,4.787828700225394
stenosis,val,jpeg,70,37.png,47.21429286438256,0.9701035787063218,3.8826834104428287
stenosis,val,jpeg,70,38.png,48.68425877529987,0.9935356680026947,4.354748402842581
stenosis,val,jpeg,70,39.png,49.18250888918745,0.9939658660348227,4.458457140707865
stenosis,val,jpeg,70,4.png,47.109821870917834,0.9923374895550706,4.101242855846865
stenosis,val,jpeg,70,40.png,47.69889214141921,0.9930610867216633,4.0932455120754225
stenosis,val,jpeg,70,41.png,48.91497545791698,0.993516079315297,4.418474798575979
stenosis,val,jpeg,70,42.png,47.676780467362725,0.993433901784467,4.053130683294362
stenosis,val,jpeg,70,43.png,47.459315006141274,0.9922594280353909,4.224247977755309
stenosis,val,jpeg,70,44.png,47.640802491673284,0.9924361901901974,4.2772139174422
stenosis,val,jpeg,70,45.png,48.54574613732862,0.9930271052622999,4.521734413423983
stenosis,val,jpeg,70,46.png,48.85517784610843,0.9932340740305223,4.599498108543391
stenosis,val,jpeg,70,47.png,47.84753947138279,0.9860588414263424,3.909839989059081
stenosis,val,jpeg,70,48.png,48.19013595106517,0.9931475969551681,4.191942882764805
stenosis,val,jpeg,70,49.png,47.62116375207472,0.9932771985481171,4.108138056904475
stenosis,val,jpeg,70,5.png,48.37566303579692,0.9930470161352934,4.364063629790311
stenosis,val,jpeg,70,50.png,48.167739010240396,0.9931333716772667,4.189101651480637
stenosis,val,jpeg,70,51.png,48.5285184511439,0.9929206830164796,4.56090034489018
stenosis,val,jpeg,70,52.png,47.912780415769205,0.9930141370361318,4.423268248113431
stenosis,val,jpeg,70,53.png,48.10454161139361,0.9928422940611702,4.363066554338669
stenosis,val,jpeg,70,54.png,48.50043163619381,0.9930465469203812,4.395992599574126
stenosis,val,jpeg,70,55.png,48.106336900720294,0.9891283865434698,4.13910420539441
stenosis,val,jpeg,70,56.png,48.71301466509227,0.9935024398260041,4.310842769098467
stenosis,val,jpeg,70,57.png,48.2696955557043,0.9931796728919288,4.239665255091753
stenosis,val,jpeg,70,58.png,48.272073859308705,0.9924322880315705,4.1799484978540775
stenosis,val,jpeg,70,59.png,47.03759764518479,0.9923704549357653,4.040699409202125
stenosis,val,jpeg,70,6.png,48.75414622846047,0.9932549649861847,4.477423832834076
stenosis,val,jpeg,70,60.png,48.28996136525586,0.9934433367538386,4.1941810491848015
stenosis,val,jpeg,70,61.png,47.50801594380257,0.9925170237544929,4.195461796399388
stenosis,val,jpeg,70,62.png,47.737792449797084,0.9927404705214348,4.231539864929744
stenosis,val,jpeg,70,63.png,48.203154703222836,0.9932837690744081,4.2371112789181025
stenosis,val,jpeg,70,64.png,48.25044338430309,0.9923730791335771,4.6015274192978115
stenosis,val,jpeg,70,65.png,48.97170552932461,0.9940390083225054,4.301390635402027
stenosis,val,jpeg,70,66.png,48.485053774775025,0.992941266325429,4.464003732414585
stenosis,val,jpeg,70,67.png,48.15672536542904,0.9930686163677404,4.3222485879482635
stenosis,val,jpeg,70,68.png,48.21356072810918,0.9834447328827293,4.133252994449314
stenosis,val,jpeg,70,69.png,46.70442546413304,0.9915852442321867,4.056856779986413
stenosis,val,jpeg,70,7.png,48.75747507926907,0.9934430948865686,4.454341208870851
stenosis,val,jpeg,70,70.png,48.030854091833774,0.9926262171377646,4.2563374499675
stenosis,val,jpeg,70,71.png,48.321559729031875,0.9927236972308101,4.575520178244151
stenosis,val,jpeg,70,72.png,47.18951892836501,0.9921067818863002,4.2088169957135255
stenosis,val,jpeg,70,73.png,48.23881062610291,0.9928608789932597,4.384856539221699
stenosis,val,jpeg,70,74.png,48.69056762407398,0.9930260567676464,4.540288035450517
stenosis,val,jpeg,70,75.png,47.855617868092736,0.9931716268912384,4.133459962011397
stenosis,val,jpeg,70,76.png,48.11352548862199,0.9928784623161944,4.333893135003598
stenosis,val,jpeg,70,77.png,48.36215251994126,0.9936780783618038,4.355501477490005
stenosis,val,jpeg,70,78.png,47.32012919795754,0.9921758196846767,4.106329432490248
stenosis,val,jpeg,70,79.png,49.27302128329515,0.9933880635075522,4.714972721761972
stenosis,val,jpeg,70,8.png,48.45587073539285,0.993726610261448,4.24600674091442
stenosis,val,jpeg,70,80.png,47.83425835530396,0.9809683653471358,4.126044643826201
stenosis,val,jpeg,70,81.png,46.705260579297686,0.9924420299674231,4.032040571043297
stenosis,val,jpeg,70,82.png,48.05722672091938,0.9934304270669307,4.093060750677157
stenosis,val,jpeg,70,83.png,48.4064810337934,0.9928696269864431,4.5725485945516295
stenosis,val,jpeg,70,84.png,47.992058328996386,0.9931140305847391,4.253385302913209
stenosis,val,jpeg,70,85.png,46.67001555695646,0.9915542429235304,4.085032716176168
stenosis,val,jpeg,70,86.png,47.539001148700294,0.992507592497054,4.1507884465261515
stenosis,val,jpeg,70,87.png,46.71328586610248,0.991241038940144,4.0935437080015395
stenosis,val,jpeg,70,88.png,48.89772435410757,0.9932664352076425,4.583801981713149
stenosis,val,jpeg,70,89.png,47.13008966611771,0.99237676066969,4.1160107523634055
stenosis,val,jpeg,70,9.png,47.894071300967525,0.9609853408767376,4.018485160404873
stenosis,val,jpeg,70,90.png,47.70569186700767,0.9926779704580966,4.277113415177151
stenosis,val,jpeg,70,91.png,47.08201610968487,0.9758408435864295,3.950286740827748
stenosis,val,jpeg,70,92.png,48.78090647957335,0.9931520328044544,4.589305943659844
stenosis,val,jpeg,70,93.png,48.78862946367907,0.993221515881053,4.571876048775031
stenosis,val,jpeg,70,94.png,47.78915587674014,0.9808622733858338,4.129139792738604
stenosis,val,jpeg,70,95.png,47.84440537296107,0.9927110060633466,4.282945736434108
stenosis,val,jpeg,70,96.png,48.459639699416016,0.9927523860613346,4.221096056047513
stenosis,val,jpeg,70,97.png,48.62302359641028,0.9933072568367977,4.308848259329493
stenosis,val,jpeg,70,98.png,48.17844564839665,0.9894813539091506,4.208283291480147
stenosis,val,jpeg,70,99.png,48.225684711007084,0.9926952440948487,4.389112973939882
stenosis,val,jpeg,50,1.png,37.6603550164281,0.922700208073738,5.348130039457883
stenosis,val,jpeg,50,10.png,37.87532215830077,0.9280270212410274,5.28912885739895
stenosis,val,jpeg,50,100.png,37.40391839764743,0.9234694241212216,5.3245135213967245
stenosis,val,jpeg,50,101.png,35.869371392054056,0.9054501484302807,5.250923482849604
stenosis,val,jpeg,50,102.png,38.18761912380629,0.9242908668302339,5.822158259802765
stenosis,val,jpeg,50,103.png,37.72830344065029,0.9188947059601872,5.884568594422609
stenosis,val,jpeg,50,104.png,37.81544927045798,0.9238343913894925,5.5021442150404525
stenosis,val,jpeg,50,105.png,36.76101787638657,0.913732332987239,5.258474407488548
stenosis,val,jpeg,50,106.png,38.33354501782824,0.9299622760265591,5.428472956206057
stenosis,val,jpeg,50,107.png,41.529260815027484,0.958758751618038,6.109491733006736
stenosis,val,jpeg,50,108.png,38.56548626904418,0.9300467444961779,5.752063307117196
stenosis,val,jpeg,50,109.png,38.02956555132365,0.9253799189342192,5.487856341189675
stenosis,val,jpeg,50,11.png,37.98980443500363,0.9298085131275271,5.4002808308720285
stenosis,val,jpeg,50,110.png,41.02205294516372,0.9702712055653938,4.329177057356609
stenosis,val,jpeg,50,111.png,37.70415837230432,0.9197662929709908,5.714143965361718
stenosis,val,jpeg,50,112.png,39.39441106119646,0.9433291640642207,5.400943855210665
stenosis,val,jpeg,50,113.png,38.27498263494506,0.9273693263682442,5.829836719194987
stenosis,val,jpeg,50,114.png,37.824201372106295,0.9233548093740479,5.62479375696767
stenosis,val,jpeg,50,115.png,41.68316203134454,0.9650873834773327,5.826832254679028
stenosis,val,jpeg,50,116.png,36.676804640858414,0.9242489165315635,4.989942467504794
stenosis,val,jpeg,50,117.png,38.33709285987932,0.9331807873360742,5.2971896437264885
stenosis,val,jpeg,50,118.png,38.707480939815156,0.9420234898833845,5.291709799861974
stenosis,val,jpeg,50,119.png,36.903888633013494,0.91583485648933,5.322366234629445
stenosis,val,jpeg,50,12.png,37.906466907857435,0.9230219294155949,5.47101706970128
stenosis,val,jpeg,50,120.png,38.093951342343935,0.9216698256730923,5.875499524262607
stenosis,val,jpeg,50,121.png,37.51179693370688,0.9171488782418948,5.806671514270133
stenosis,val,jpeg,50,122.png,38.58588129396343,0.9342507962384236,5.0768792169533405
stenosis,val,jpeg,50,123.png,37.57278120740949,0.9212224901340819,5.617799665816551
stenosis,val,jpeg,50,124.png,37.52784348533875,0.9221366889068877,5.449665580517921
stenosis,val,jpeg,50,125.png,38.879604420865434,0.931338849427923,5.603613387303781
stenosis,val,jpeg,50,126.png,36.350132919885326,0.9097357681485573,5.413064170698818
stenosis,val,jpeg,50,127.png,37.70322892656348,0.9224080150130215,5.48610990159366
stenosis,val,jpeg,50,128.png,38.47402573300173,0.9331928537483852,5.63983732147924
stenosis,val,jpeg,50,129.png,39.67974747424957,0.9540449689083679,4.9576505495987595
stenosis,val,jpeg,50,13.png,37.65041942587742,0.9236890847586255,5.55862672206429
stenosis,val,jpeg,50,130.png,37.43908084220407,0.9220969652029601,5.324852169567752
stenosis,val,jpeg,50,131.png,42.237027450704936,0.9639335914479631,6.16548724274492
stenosis,val,jpeg,50,132.png,38.1384792610296,0.9323498776192136,5.232302667854265
stenosis,val,jpeg,50,133.png,38.08496192295861,0.9314870774310848,5.278669427905773
stenosis,val,jpeg,50,134.png,37.97465912654417,0.9335471070399827,5.209943831911795
stenosis,val,jpeg,50,135.png,37.2339164436407,0.9147953384976301,5.695678903917091
stenosis,val,jpeg,50,136.png,37.41284735292064,0.9123609877461565,5.855269277276532
stenosis,val,jpeg,50,137.png,38.212898857533546,0.9295884852245629,5.3283608360836086
stenosis,val,jpeg,50,138.png,37.86423635829109,0.9220118462119921,5.669946209369684
