task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg2000,85,52.png,37.849104263843564,0.9086631311314116,2.4966955724490965
stenosis,val,jpeg2000,85,53.png,37.746583389816685,0.9097990161192001,2.498533384793516
stenosis,val,jpeg2000,85,54.png,38.59223113430376,0.920778169467407,2.4344094335975255
stenosis,val,jpeg2000,85,55.png,39.094646892812,0.9316064100008777,2.2618545635757275
stenosis,val,jpeg2000,85,56.png,39.69312320262804,0.9360838554384318,2.294140081234149
stenosis,val,jpeg2000,85,57.png,38.504723378248585,0.9234180085133016,2.406604727473911
stenosis,val,jpeg2000,85,58.png,39.03564788051309,0.9298718568697854,2.3214850975381855
stenosis,val,jpeg2000,85,59.png,36.726628440892085,0.8977938484199894,2.5835129824293643
stenosis,val,jpeg2000,85,6.png,39.342717263428696,0.9299273502888946,2.339473181904944
stenosis,val,jpeg2000,85,60.png,38.97321377210373,0.9312395846813238,2.354118007428112
stenosis,val,jpeg2000,85,61.png,37.81548316527792,0.9086111465871217,2.4886451413564035
stenosis,val,jpeg2000,85,62.png,37.15997025155746,0.9035531964709888,2.523207878464005
stenosis,val,jpeg2000,85,63.png,38.90734364283824,0.9265684015591144,2.3828587974133772
stenosis,val,jpeg2000,85,64.png,37.759731005474094,0.8996858994975315,2.4821673787000305
stenosis,val,jpeg2000,85,65.png,40.710452170550965,0.9545204522984191,2.221562147809975
stenosis,val,jpeg2000,85,66.png,38.80611558583428,0.9224858883869042,2.3881614315336765
stenosis,val,jpeg2000,85,67.png,37.960622507504304,0.9140055759778617,2.468665890392655
stenosis,val,jpeg2000,85,68.png,39.35995573941823,0.9362669319269253,2.1622886617633013
stenosis,val,jpeg2000,85,69.png,36.33484117141525,0.881159978870054,2.6203903313810404
stenosis,val,jpeg2000,85,7.png,39.35476778482958,0.9322946188616865,2.355188534641324
stenosis,val,jpeg2000,85,70.png,38.78589884983812,0.9254720808879804,2.383832771305947
stenosis,val,jpeg2000,85,71.png,38.17834012618947,0.9103559321646922,2.4445703095000386
stenosis,val,jpeg2000,85,72.png,36.83703009530631,0.8915905301744295,2.6333737911593125
stenosis,val,jpeg2000,85,73.png,37.93804897668067,0.9115169432806246,2.50844087488791
stenosis,val,jpeg2000,85,74.png,39.1644098939751,0.9265231510640121,2.3450952717007763
stenosis,val,jpeg2000,85,75.png,38.84614987395495,0.9302386705022619,2.3661560765312935
stenosis,val,jpeg2000,85,76.png,38.543931009475486,0.9205717676649873,2.4380603489829364
stenosis,val,jpeg2000,85,77.png,38.918584865372196,0.9322177368014062,2.4046293808299106
stenosis,val,jpeg2000,85,78.png,37.35546789260888,0.9023259083758443,2.500996321275291
stenosis,val,jpeg2000,85,79.png,40.536866067518424,0.9414625350106774,2.2303104450221745
stenosis,val,jpeg2000,85,8.png,40.545333154676555,0.9478351290823531,2.2178231084235907
stenosis,val,jpeg2000,85,80.png,38.97132754522476,0.9298578814103609,2.176779340751627
stenosis,val,jpeg2000,85,81.png,36.36677091266436,0.8855938052579998,2.625706322541234
stenosis,val,jpeg2000,85,82.png,38.20021618765399,0.9251958374110556,2.454490960069612
stenosis,val,jpeg2000,85,83.png,38.518020744505726,0.9167357096474921,2.414741180286581
stenosis,val,jpeg2000,85,84.png,38.407100689181995,0.9228383792547817,2.4562918404967498
stenosis,val,jpeg2000,85,85.png,36.158191576601105,0.877212464678149,2.6601574442066647
stenosis,val,jpeg2000,85,86.png,37.080081560050104,0.8995104161059816,2.5372971941210154
stenosis,val,jpeg2000,85,87.png,35.88704983267811,0.87618968547536,2.6375479219515916
stenosis,val,jpeg2000,85,88.png,39.65094842692084,0.9341858874449801,2.2977907333537897
stenosis,val,jpeg2000,85,89.png,36.51227387219615,0.8881470400812369,2.6220729994420178
stenosis,val,jpeg2000,85,9.png,40.679568959641486,0.9517944085627774,1.7886186621869273
stenosis,val,jpeg2000,85,90.png,36.94061842639729,0.8963045864583932,2.6076864904694497
stenosis,val,jpeg2000,85,91.png,38.06390370675694,0.9158972242809945,2.225130380633611
stenosis,val,jpeg2000,85,92.png,39.50027922372188,0.9322584926335938,2.330737956428352
stenosis,val,jpeg2000,85,93.png,39.36030314281416,0.9295578701100174,2.34303514438053
stenosis,val,jpeg2000,85,94.png,39.001352866693054,0.9304233577616551,2.1739030904235026
stenosis,val,jpeg2000,85,95.png,37.603394292584,0.9056666369286249,2.5197109067017083
stenosis,val,jpeg2000,85,96.png,39.66615092723488,0.9374505147968656,2.2636216267760085
stenosis,val,jpeg2000,85,97.png,39.67698644140459,0.9404946549158235,2.3172599576678854
stenosis,val,jpeg2000,85,98.png,39.8436824940527,0.936676770355311,2.2147289791227736
stenosis,val,jpeg2000,85,99.png,38.77647918303198,0.9202738757449485,2.3935197582341914
stenosis,val,jpeg2000,70,1.png,36.726181229000034,0.8783908209668368,4.778028967736991
stenosis,val,jpeg2000,70,10.png,36.63861530204447,0.8811537678738007,4.814632061543244
stenosis,val,jpeg2000,70,100.png,36.2261561250249,0.8696814883078061,4.890092227622365
stenosis,val,jpeg2000,70,101.png,34.25700963729116,0.8044288171789363,5.40305627739208
stenosis,val,jpeg2000,70,102.png,36.98682927372193,0.8815046749582821,4.977369907220654
stenosis,val,jpeg2000,70,103.png,36.612250515265416,0.8708832430989103,4.8524191681456905
stenosis,val,jpeg2000,70,104.png,36.895946189824166,0.8830726358607933,4.7648455147593705
stenosis,val,jpeg2000,70,105.png,35.469869157933964,0.8421600856831168,5.055489602879792
stenosis,val,jpeg2000,70,106.png,37.690279441896564,0.8974841572210638,4.504614093959732
stenosis,val,jpeg2000,70,107.png,41.68345108962153,0.9562530688492049,3.806631309855393
stenosis,val,jpeg2000,70,108.png,37.39508328242352,0.8939629416132296,4.547691244770276
stenosis,val,jpeg2000,70,109.png,37.174100031348885,0.8887121296466262,4.7340252497870035
stenosis,val,jpeg2000,70,11.png,37.36819182825241,0.8943519737337843,4.330330796707563
stenosis,val,jpeg2000,70,110.png,41.52179261615261,0.9683122124252299,2.2034693642063155
stenosis,val,jpeg2000,70,111.png,36.54027044557955,0.8726947344316103,4.865174148458201
stenosis,val,jpeg2000,70,112.png,38.771461142173166,0.9197584330499634,4.295094018416776
stenosis,val,jpeg2000,70,113.png,37.08869152005501,0.8865581525130737,4.873155054753214
stenosis,val,jpeg2000,70,114.png,36.505545547095124,0.8767843698109948,4.816557201771804
stenosis,val,jpeg2000,70,115.png,41.29260337993785,0.9595503506524051,3.8710876975519057
stenosis,val,jpeg2000,70,116.png,35.12069666210793,0.8473694589542031,4.48806010195868
stenosis,val,jpeg2000,70,117.png,37.17202705199415,0.8956817458863032,4.588812636583215
stenosis,val,jpeg2000,70,118.png,36.39371778349116,0.8875749602273454,4.827378610214843
stenosis,val,jpeg2000,70,119.png,35.580556954526365,0.8480049834380173,4.925040362881525
stenosis,val,jpeg2000,70,12.png,37.02049164905892,0.8811548165402535,4.940826977117624
stenosis,val,jpeg2000,70,120.png,37.07744977087338,0.8813731218310421,4.724132655012814
stenosis,val,jpeg2000,70,121.png,36.35402673439105,0.8648170457715953,4.895777454211051
stenosis,val,jpeg2000,70,122.png,37.69728757835935,0.9027331244901321,4.271869502638733
stenosis,val,jpeg2000,70,123.png,36.2540266899619,0.8709253784099675,4.88080684596577
stenosis,val,jpeg2000,70,124.png,36.3893655216267,0.8703939776811099,4.898566363496223
stenosis,val,jpeg2000,70,125.png,38.05586682653757,0.9027829710538732,4.437937370499237
stenosis,val,jpeg2000,70,126.png,34.70895858601712,0.8208609851789431,5.228509040760037
stenosis,val,jpeg2000,70,127.png,36.54352121786848,0.8757975920574465,4.827726262548854
stenosis,val,jpeg2000,70,128.png,37.600595685750406,0.900379636773741,4.5613095693413905
stenosis,val,jpeg2000,70,129.png,39.57821799175393,0.941123458118243,2.83193374422188
stenosis,val,jpeg2000,70,13.png,36.27111814100337,0.871976703167214,4.860530039389651
stenosis,val,jpeg2000,70,130.png,36.008750921113645,0.8612476929498861,5.042231861198738
stenosis,val,jpeg2000,70,131.png,42.31582066586654,0.962581198540413,3.645566218809981
stenosis,val,jpeg2000,70,132.png,36.78199455497119,0.8883223026409709,4.749807484983829
stenosis,val,jpeg2000,70,133.png,36.88976451313748,0.8878959240873847,4.705911765837148
stenosis,val,jpeg2000,70,134.png,36.31640323689684,0.8808852874562548,4.890299148637038
stenosis,val,jpeg2000,70,135.png,36.10201778000043,0.8619924039091776,4.947625405302308
stenosis,val,jpeg2000,70,136.png,36.69504860928839,0.8660662408545273,4.951040151008691
stenosis,val,jpeg2000,70,137.png,37.16661937513703,0.8907648694229925,4.644509224809175
stenosis,val,jpeg2000,70,138.png,36.88724055454078,0.8778647700431937,4.910687266066736
stenosis,val,jpeg2000,70,139.png,34.673407841997125,0.8209695429949565,5.2498469778117824
stenosis,val,jpeg2000,70,14.png,35.09957204452483,0.8410622873596959,5.345295213926009
stenosis,val,jpeg2000,70,140.png,36.411826257391525,0.866870925411094,4.896526380937645
stenosis,val,jpeg2000,70,141.png,37.3766436828648,0.8998582103935236,4.501316040434865
stenosis,val,jpeg2000,70,142.png,40.554355157527894,0.9379918122987837,4.063175362766286
stenosis,val,jpeg2000,70,143.png,41.46619568860083,0.9548508766217451,3.8800076819665836
stenosis,val,jpeg2000,70,144.png,37.701192049016164,0.9013048011193711,4.615366578083477
stenosis,val,jpeg2000,70,145.png,41.82315797623308,0.9554900996668675,3.822633339893722
stenosis,val,jpeg2000,70,146.png,36.2811151567673,0.8703806823305736,4.89856128908498
stenosis,val,jpeg2000,70,147.png,35.58037001272866,0.834342395418426,5.078861943860989
stenosis,val,jpeg2000,70,148.png,37.29112593659934,0.8966639275790721,4.728004397157552
stenosis,val,jpeg2000,70,149.png,36.92431733887981,0.8767737116854671,4.863502300523025
stenosis,val,jpeg2000,70,15.png,37.098074740850514,0.8850039609119419,4.783506352649519
stenosis,val,jpeg2000,70,150.png,35.686233717561706,0.8546787554368503,4.964141743770876
stenosis,val,jpeg2000,70,151.png,37.10956781153283,0.8924910706661165,4.155035488202571
stenosis,val,jpeg2000,70,152.png,36.767883048287935,0.8773729694893783,4.94404432132964
stenosis,val,jpeg2000,70,153.png,35.04664579311512,0.8366045245108014,5.118446157368542
stenosis,val,jpeg2000,70,154.png,37.86373780370606,0.8992617408003167,4.3292352334771484
stenosis,val,jpeg2000,70,155.png,36.04518258304456,0.8649094039236989,4.928481182281098
stenosis,val,jpeg2000,70,156.png,36.56586200735162,0.8779465728325059,4.85908776247981
stenosis,val,jpeg2000,70,157.png,37.42997659874279,0.904289061530385,4.573047426456561
stenosis,val,jpeg2000,70,158.png,36.52707748157129,0.8717693761310722,4.929092477841399
stenosis,val,jpeg2000,70,159.png,36.51474658397554,0.8692665228109014,4.843141001146351
stenosis,val,jpeg2000,70,16.png,37.089583045735786,0.8969470842603671,4.692212320805889
stenosis,val,jpeg2000,70,160.png,36.35818949561745,0.8740504462593591,4.851395668090299
stenosis,val,jpeg2000,70,161.png,36.60547523439894,0.878833499448672,4.786897762846453
stenosis,val,jpeg2000,70,162.png,36.68070854818762,0.8763899199906987,4.780622413000153
stenosis,val,jpeg2000,70,163.png,34.927344127677316,0.824330413288791,5.236715351149782
stenosis,val,jpeg2000,70,164.png,36.08809230462056,0.8706908010240874,4.918706026307739
stenosis,val,jpeg2000,70,165.png,41.31103618745782,0.9507474369781389,3.8184043448328615
stenosis,val,jpeg2000,70,166.png,37.053564965075445,0.8929906592569443,4.661645820622331
stenosis,val,jpeg2000,70,167.png,37.65930559057552,0.8984458056994371,4.572501354803747
stenosis,val,jpeg2000,70,168.png,41.494548525124415,0.9543581556867733,3.819041445838258
stenosis,val,jpeg2000,70,169.png,37.642281204021025,0.9054828672267333,4.129961058883688
stenosis,val,jpeg2000,70,17.png,36.79542719389284,0.8756264873251477,4.816433834817317
stenosis,val,jpeg2000,70,170.png,36.81986524863716,0.8772366657418557,4.772261653558411
stenosis,val,jpeg2000,70,171.png,36.26046337553065,0.8746618719919589,4.914441012004849
stenosis,val,jpeg2000,70,172.png,37.21877715743031,0.8834836330980171,4.719860333051953
stenosis,val,jpeg2000,70,173.png,36.707064976289104,0.8833697846236634,4.820919237327546
stenosis,val,jpeg2000,70,174.png,36.85674690979086,0.8927439495169386,4.5249216967634664
stenosis,val,jpeg2000,70,175.png,39.96323942476753,0.9395461650956928,4.069029275808937
stenosis,val,jpeg2000,70,176.png,37.49390474826249,0.8956330921389467,4.423796077234221
stenosis,val,jpeg2000,70,177.png,34.734197326602036,0.8147205185818804,5.2075622877637455
stenosis,val,jpeg2000,70,178.png,35.466350542171334,0.8502449181794077,5.071334673677699
stenosis,val,jpeg2000,70,179.png,37.02582048489563,0.8911968133432394,4.7066992217305055
stenosis,val,jpeg2000,70,18.png,35.504952347589075,0.8549897058027215,5.097253784231406
stenosis,val,jpeg2000,70,180.png,34.52897948923174,0.8179507552722308,5.3611655816142445
stenosis,val,jpeg2000,70,181.png,36.98068095604632,0.8939488590612753,4.754630528482118
stenosis,val,jpeg2000,70,182.png,42.217017736650874,0.9566404345950996,3.785307205870872
stenosis,val,jpeg2000,70,183.png,35.934830968207066,0.8683266198631001,5.07757127106631
stenosis,val,jpeg2000,70,184.png,36.209814091966884,0.8641515577068738,4.957674855265217
stenosis,val,jpeg2000,70,185.png,34.553055604191655,0.815343688793992,5.286449467558687
stenosis,val,jpeg2000,70,186.png,36.75602458856669,0.8846582678673663,4.778739466961528
stenosis,val,jpeg2000,70,187.png,36.4867206584242,0.8862357505849102,4.110479191484456
stenosis,val,jpeg2000,70,188.png,36.11770414911256,0.8702661844524521,4.964601426799008
stenosis,val,jpeg2000,70,189.png,34.90212517905415,0.8244874765832174,5.1771480874108535
stenosis,val,jpeg2000,70,19.png,37.288705663696675,0.8916009739811378,4.437595770763101
stenosis,val,jpeg2000,70,190.png,36.75080191462297,0.8775091595927558,4.756597010372178
stenosis,val,jpeg2000,70,191.png,37.02430499757317,0.8845070513720875,4.598297124966591
stenosis,val,jpeg2000,70,192.png,35.76755578211114,0.8568096203787228,5.041867272657243
stenosis,val,jpeg2000,70,193.png,38.03032794556964,0.9028163344462868,4.632664283750343
stenosis,val,jpeg2000,70,194.png,35.426891310120745,0.8515850638882312,4.981313442017841
stenosis,val,jpeg2000,70,195.png,35.29340655454674,0.8436923700224409,5.10708764878652
stenosis,val,jpeg2000,70,196.png,36.811930561994906,0.8843557586461174,4.752298894984931
stenosis,val,jpeg2000,70,197.png,36.490049664570414,0.8793985504084062,4.833667103134869
stenosis,val,jpeg2000,70,198.png,36.923876904860236,0.8749883875165936,4.7275675263238215
stenosis,val,jpeg2000,70,199.png,39.626360519205,0.9439282877603595,2.872889771598808
stenosis,val,jpeg2000,70,2.png,35.477020160766344,0.8423890668764499,5.232821278434762
stenosis,val,jpeg2000,70,20.png,36.3346045303756,0.858642404757939,4.915265892420538
stenosis,val,jpeg2000,70,200.png,36.55917019163988,0.8621549321734312,5.040279162512463
stenosis,val,jpeg2000,70,21.png,35.61213176820357,0.848058543584283,5.102722820763957
stenosis,val,jpeg2000,70,22.png,36.73573495579836,0.883553108617992,4.756932243526086
stenosis,val,jpeg2000,70,23.png,33.60178355851167,0.789625980597268,5.606318014561967
stenosis,val,jpeg2000,70,24.png,36.3658792349841,0.869740601565109,4.939537227239255
stenosis,val,jpeg2000,70,25.png,36.68017113760469,0.8804384018386312,4.790148422297684
stenosis,val,jpeg2000,70,26.png,38.82312637539271,0.9209268817469827,4.3969925989740375
stenosis,val,jpeg2000,70,27.png,35.9695512773571,0.8605762493788011,4.865517771964917
stenosis,val,jpeg2000,70,28.png,39.36507285401975,0.940559664704082,3.0857528957528957
stenosis,val,jpeg2000,70,29.png,34.19365013185167,0.8068919977364929,5.326259541984733
stenosis,val,jpeg2000,70,3.png,36.80220182781366,0.8861926442548004,4.715326465865027
stenosis,val,jpeg2000,70,30.png,41.48684191814787,0.9540952694352809,3.855927963981991
stenosis,val,jpeg2000,70,31.png,36.44678936219643,0.8790509719616181,4.857899657214086
stenosis,val,jpeg2000,70,32.png,36.98107124837398,0.8839209129066363,4.834421458349721
stenosis,val,jpeg2000,70,33.png,36.61511270398629,0.8790731375042666,4.572681656260773
stenosis,val,jpeg2000,70,34.png,37.45151548061176,0.9039459459190246,4.541789164216715
stenosis,val,jpeg2000,70,35.png,35.946262720547836,0.8648605548938894,5.042669713565266
stenosis,val,jpeg2000,70,36.png,42.10182472975102,0.9647326793923078,3.6517802567237165
stenosis,val,jpeg2000,70,37.png,36.85055905160196,0.8927205785797798,4.035916030534351
stenosis,val,jpeg2000,70,38.png,37.24526443364528,0.8956136501993573,4.640024475123331
stenosis,val,jpeg2000,70,39.png,37.914963150584484,0.9066706792533686,4.5383437344461885
stenosis,val,jpeg2000,70,4.png,34.916683142068976,0.8297806959619423,5.197317493772753
stenosis,val,jpeg2000,70,40.png,35.95417529688014,0.864197807405669,4.860483840049074
stenosis,val,jpeg2000,70,41.png,37.60992992762806,0.8991711878413985,4.678663545097416
stenosis,val,jpeg2000,70,42.png,36.474565881893966,0.8807637785896394,4.862051501811524
stenosis,val,jpeg2000,70,43.png,35.253927021623554,0.8335204899382475,5.202109031479824
stenosis,val,jpeg2000,70,44.png,35.62641297597311,0.8442950394814575,5.0999458707083205
stenosis,val,jpeg2000,70,45.png,36.77563088066292,0.8761573764876974,4.774515045058806
stenosis,val,jpeg2000,70,46.png,37.16492132296259,0.8817545776928551,4.750193408633762
stenosis,val,jpeg2000,70,47.png,37.13183338333724,0.8985670573969555,4.451342934994162
stenosis,val,jpeg2000,70,48.png,37.15279955565621,0.8934859176144586,4.635101636093208
stenosis,val,jpeg2000,70,49.png,36.36928470752525,0.872182390027043,4.886037677339329
stenosis,val,jpeg2000,70,5.png,37.32281049925173,0.8923431321336368,4.771712060718662
stenosis,val,jpeg2000,70,50.png,37.630230833956915,0.898744263121884,4.491223383957872
stenosis,val,jpeg2000,70,51.png,36.68792197761319,0.8709044914904766,4.833782223932282
stenosis,val,jpeg2000,70,52.png,35.872203975097534,0.8568551935837196,5.119135270619566
stenosis,val,jpeg2000,70,53.png,35.985199215134756,0.8612940049090233,4.989748728225682
stenosis,val,jpeg2000,70,54.png,36.66891741457705,0.874994629786535,4.825350601578665
stenosis,val,jpeg2000,70,55.png,36.91922558757325,0.8859281435762121,4.595762909883947
stenosis,val,jpeg2000,70,56.png,37.351153167672905,0.891818200064218,4.737242085367774
stenosis,val,jpeg2000,70,57.png,36.4228907011957,0.8749010082939024,4.853114300003847
stenosis,val,jpeg2000,70,58.png,36.96448744814988,0.8859469840574001,4.668520151857959
stenosis,val,jpeg2000,70,59.png,34.83395342351209,0.8335142451073113,5.165153711190785
stenosis,val,jpeg2000,70,6.png,37.17305943149005,0.886936875569669,4.6882530696553575
stenosis,val,jpeg2000,70,60.png,36.78172739412726,0.8850287106782936,4.806700023453991
stenosis,val,jpeg2000,70,61.png,35.95922859396114,0.854141566263936,5.026405086001794
stenosis,val,jpeg2000,70,62.png,35.246633204380956,0.8395678646144799,5.166718774425512
stenosis,val,jpeg2000,70,63.png,36.91205834799378,0.883312199459621,4.740370953496409
stenosis,val,jpeg2000,70,64.png,36.03274682191923,0.8462369964579689,4.973060756591517
stenosis,val,jpeg2000,70,65.png,37.8681161332461,0.9136072313033933,4.577878370399528
stenosis,val,jpeg2000,70,66.png,36.76671631650319,0.8771877357515763,4.743716868159109
stenosis,val,jpeg2000,70,67.png,36.011860002183134,0.8602911837705052,5.077980210460185
stenosis,val,jpeg2000,70,68.png,37.1730979677796,0.8921323462258576,4.3404149250297195
stenosis,val,jpeg2000,70,69.png,34.64462338067923,0.8125576489072964,5.286671028828759
stenosis,val,jpeg2000,70,7.png,37.14673020317024,0.8884762033302024,4.863767657183556
stenosis,val,jpeg2000,70,70.png,36.637656635032975,0.8749183103758961,4.825543963076446
stenosis,val,jpeg2000,70,71.png,36.36482336341721,0.8640780473377507,4.860769641902726
stenosis,val,jpeg2000,70,72.png,35.15292759154772,0.8338084818609722,5.128402592451391
stenosis,val,jpeg2000,70,73.png,36.103943405436475,0.860597158780806,5.039476776063288
stenosis,val,jpeg2000,70,74.png,37.054941981060374,0.8815857513374339,4.761482456819766
stenosis,val,jpeg2000,70,75.png,36.74571918937261,0.8852667324636179,4.772092486438656
stenosis,val,jpeg2000,70,76.png,36.582300433529646,0.875696496424994,4.953384518959574
stenosis,val,jpeg2000,70,77.png,36.39734300150132,0.8817585678131538,4.952603075463494
stenosis,val,jpeg2000,70,78.png,35.47745000928402,0.84310021931829,4.989564619089484
stenosis,val,jpeg2000,70,79.png,37.95739302641485,0.8974556979379371,4.673609998397692
stenosis,val,jpeg2000,70,8.png,37.99788055071131,0.907993137931154,4.632624510352546
stenosis,val,jpeg2000,70,80.png,36.934795513129295,0.8884531685562941,4.394235955922015
stenosis,val,jpeg2000,70,81.png,34.469573524420994,0.809007851720504,5.432696105537562
stenosis,val,jpeg2000,70,82.png,36.2411068133295,0.8748184205076012,4.845918912728106
stenosis,val,jpeg2000,70,83.png,36.57637311323561,0.8705952101889919,4.912623243536992
stenosis,val,jpeg2000,70,84.png,36.480853159205225,0.8802310410089179,4.889717243510507
stenosis,val,jpeg2000,70,85.png,34.3286401102193,0.8032585294486786,5.449855163234949
stenosis,val,jpeg2000,70,86.png,35.19625799387458,0.8332631105577676,5.297453473080142
stenosis,val,jpeg2000,70,87.png,33.98338821869495,0.7987231250594434,5.2895230080709945
stenosis,val,jpeg2000,70,88.png,37.36491429380293,0.8901715684008384,4.833824182030903
stenosis,val,jpeg2000,70,89.png,34.76201142021255,0.8238348373468792,5.221741129588474
stenosis,val,jpeg2000,70,9.png,38.12778117953785,0.9131589211601755,3.619244437577256
stenosis,val,jpeg2000,70,90.png,35.17793102998974,0.8359347832971068,5.180914589513426
stenosis,val,jpeg2000,70,91.png,36.07359850669392,0.8638453386820005,4.47446683623557
stenosis,val,jpeg2000,70,92.png,37.30725590476652,0.889426379997143,4.637109389904231
stenosis,val,jpeg2000,70,93.png,37.11794388357601,0.8838387300521212,4.92603158021616
stenosis,val,jpeg2000,70,94.png,36.971973976759664,0.8897309007269533,4.352455885723016
stenosis,val,jpeg2000,70,95.png,35.814062353598956,0.8523918556097617,5.035529466285626
stenosis,val,jpeg2000,70,96.png,37.312161071727324,0.8929691427930843,4.701457656658481
stenosis,val,jpeg2000,70,97.png,37.198644226888874,0.8931193106785335,4.60862577015805
stenosis,val,jpeg2000,70,98.png,37.63547501465348,0.8971667134170401,4.546673482227115
stenosis,val,jpeg2000,70,99.png,36.8771581216329,0.8767990532163378,4.808746109211082
stenosis,val,jpeg2000,50,1.png,35.588252491072694,0.8413091011547816,8.136835236541598
stenosis,val,jpeg2000,50,10.png,35.451267465338475,0.8435728647881763,8.009242502585316
stenosis,val,jpeg2000,50,100.png,35.118336398358906,0.8315627872227621,8.195420728578759
stenosis,val,jpeg2000,50,101.png,33.25865028419503,0.7589420568575185,9.266130105095117
stenosis,val,jpeg2000,50,102.png,35.99549674695761,0.8481171121465177,7.839697566554419
stenosis,val,jpeg2000,50,103.png,35.555589173638765,0.8286412056426875,8.216175605931927
stenosis,val,jpeg2000,50,104.png,35.7880170798714,0.8456510347451146,7.95887958048219
stenosis,val,jpeg2000,50,105.png,34.381433735561274,0.7986558965761312,8.807392087530856
stenosis,val,jpeg2000,50,106.png,36.51268817584264,0.864333995437105,7.555903799411539
stenosis,val,jpeg2000,50,107.png,40.258328288031336,0.9429251030205226,6.566708352530771
stenosis,val,jpeg2000,50,108.png,36.10397145483388,0.8532237689086993,7.558114314876244
stenosis,val,jpeg2000,50,109.png,36.0545202461443,0.8540085807318255,7.916202564434658
stenosis,val,jpeg2000,50,11.png,36.39164600245695,0.863870315489237,7.151779416479641
stenosis,val,jpeg2000,50,110.png,39.77353367644799,0.9511105066248499,3.6440429998091726
stenosis,val,jpeg2000,50,111.png,35.50315805914574,0.8335403600769148,8.136535867959669
stenosis,val,jpeg2000,50,112.png,37.321449016332814,0.8872287010759026,7.503785318372313
stenosis,val,jpeg2000,50,113.png,36.041608171752685,0.8519473735913197,7.832100497385538
stenosis,val,jpeg2000,50,114.png,35.36416608733093,0.8366182329678106,8.086677779202462
stenosis,val,jpeg2000,50,115.png,39.31580303252445,0.942227581604222,6.490615054880821
stenosis,val,jpeg2000,50,116.png,33.993829529298075,0.802610159553789,7.575143947725949
stenosis,val,jpeg2000,50,117.png,35.67423358055304,0.8566992736548175,8.188410754600808
stenosis,val,jpeg2000,50,118.png,34.67549036614909,0.8411276557745438,8.578031044609146
stenosis,val,jpeg2000,50,119.png,34.5618970564743,0.8043166990740204,8.22178014502984
stenosis,val,jpeg2000,50,12.png,36.05811044456299,0.8495181222245773,7.839235668789809
stenosis,val,jpeg2000,50,120.png,36.04426026930198,0.8442991668838812,7.901157955345147
stenosis,val,jpeg2000,50,121.png,35.29634867740547,0.821408134074986,8.227831798570417
stenosis,val,jpeg2000,50,122.png,36.48756940909207,0.8700565636774525,7.01608772736227
stenosis,val,jpeg2000,50,123.png,35.021013958276654,0.8281692985881793,8.771110805986543
stenosis,val,jpeg2000,50,124.png,35.221958015729584,0.8329952225962574,8.649744811160259
stenosis,val,jpeg2000,50,125.png,37.01577676456583,0.8750886802149709,7.384245105054316
stenosis,val,jpeg2000,50,126.png,33.70232493497444,0.7765892126634663,8.75521200846751
stenosis,val,jpeg2000,50,127.png,35.360749553310335,0.8369896137975265,8.370581982460802
stenosis,val,jpeg2000,50,128.png,36.38397037937315,0.8665600240652318,7.594727122205948
stenosis,val,jpeg2000,50,129.png,38.36967612192558,0.9207467755149089,4.693373340143003
stenosis,val,jpeg2000,50,13.png,35.042469203769755,0.8283861504926918,8.246690890215417
stenosis,val,jpeg2000,50,130.png,34.8741361941229,0.8226526856015389,8.41644178239979
stenosis,val,jpeg2000,50,131.png,40.54154487746618,0.9488151276092593,6.188387853512316
stenosis,val,jpeg2000,50,132.png,35.43368070309466,0.8511926488482292,8.01208027537832
stenosis,val,jpeg2000,50,133.png,35.50207713879735,0.8489812312198038,7.906235864297254
stenosis,val,jpeg2000,50,134.png,35.04305829013254,0.8465264596536236,7.957613116420946
stenosis,val,jpeg2000,50,135.png,35.16844803545204,0.8220094927312532,8.501704247509176
stenosis,val,jpeg2000,50,136.png,35.86251271851138,0.8329730409850923,7.996189266433788
stenosis,val,jpeg2000,50,137.png,35.95761716680583,0.8580860079038691,7.776443388350138
stenosis,val,jpeg2000,50,138.png,35.92788517590234,0.8426844796566678,7.871768685772643
stenosis,val,jpeg2000,50,139.png,33.63127844705941,0.7704989064958839,9.255479867808727
stenosis,val,jpeg2000,50,14.png,34.02482667451545,0.8107847879020497,8.62077124768178
stenosis,val,jpeg2000,50,140.png,35.45453144037102,0.8275920511102446,8.38477843280122
stenosis,val,jpeg2000,50,141.png,35.979205007987936,0.8647739160109008,7.886779842267076
stenosis,val,jpeg2000,50,142.png,39.29218998066346,0.9229050808414795,6.962833145955956
stenosis,val,jpeg2000,50,143.png,39.96653246493609,0.9413262760860173,6.458823529411765
stenosis,val,jpeg2000,50,144.png,36.42571128626375,0.8658788832737653,7.513551342409976
stenosis,val,jpeg2000,50,145.png,40.374065823045065,0.9421199170281662,6.3769124696303106
stenosis,val,jpeg2000,50,146.png,35.01335712789138,0.8297803956807955,8.722571389534089
stenosis,val,jpeg2000,50,147.png,34.6880125242121,0.7869074893621303,9.013215859030836
stenosis,val,jpeg2000,50,148.png,35.776769358969204,0.855394366127444,8.140259564688387
stenosis,val,jpeg2000,50,149.png,35.98490911272152,0.844503650141183,7.904512335421194
stenosis,val,jpeg2000,50,15.png,36.02710613897546,0.8502236061705274,8.09777049180328
stenosis,val,jpeg2000,50,150.png,34.44753418972312,0.8092640983154352,8.648896321070234
